ring_id,vertex_id,x,y
0,58345,-1521597.4850999999,-307555.0184
0,58346,-1521605.2841,-307562.0461
0,58347,-1521611.8066,-307565.395199999
0,58348,-1521629.7546000001,-307567.204700001
0,58349,-1521643.6268,-307578.320499999
0,58350,-1521654.0183000001,-307583.5469
0,58351,-1521665.0251,-307582.737600001
0,58352,-1521679.7015,-307567.478800001
0,58353,-1521685.4872000001,-307567.0221
0,58354,-1521695.9295000001,-307575.523800001
0,58355,-1521702.1481000001,-307574.3235
0,58356,-1521717.3162,-307552.4012
0,58357,-1521724.4116,-307546.4552
0,58358,-1521730.1995999999,-307546.012
0,58359,-1521751.5408999999,-307556.3401
0,58360,-1521765.0854,-307568.840500001
0,58361,-1521779.5201000001,-307570.654300001
0,58362,-1521797.2859,-307583.643200001
0,58363,-1521807.0685000001,-307585.7053
0,58364,-1521812.2472000001,-307582.0932
0,58365,-1521823.7725,-307568.7425
0,58366,-1521835.8807000001,-307564.460899999
0,58367,-1521860.1407000001,-307562.4388
0,58368,-1521863.6196999999,-307559.159600001
0,58369,-1521866.6083,-307553.317
0,58370,-1521864.4354000001,-307541.935900001
0,58371,-1521861.2080000001,-307537.3182
0,58372,-1521856.3877000001,-307524.472200001
0,58373,-1521857.4038,-307514.438200001
0,58374,-1521865.0600999999,-307499.2125
0,58375,-1521886.8703000001,-307472.091800001
0,58376,-1521895.5279999999,-307456.004899999
0,58377,-1521894.557,-307441.767899999
0,58378,-1521891.9687999999,-307434.391899999
0,58379,-1521886.3171999999,-307426.3059
0,58380,-1521877.6214000001,-307420.7556
0,58381,-1521865.1107000001,-307419.869000001
0,58382,-1521831.6728999999,-307432.1644
0,58383,-1521815.2021000001,-307432.054500001
0,58384,-1521808.2124000001,-307426.176100001
0,58385,-1521795.8868,-307401.6512
0,58386,-1521781.3247,-307390.0229
0,58387,-1521748.6846,-307385.121099999
0,58388,-1521745.6594,-307378.488500001
0,58389,-1521742.0704000001,-307344.4318
0,58390,-1521734.0263,-307336.130000001
0,58391,-1521704.6166999999,-307317.5198
0,58392,-1521709.1603000001,-307298.2817
0,58393,-1521701.4384000001,-307279.4333
0,58394,-1521708.6111999999,-307252.489
0,58395,-1521710.8377,-307230.423800001
0,58396,-1521713.1876000001,-307227.362
0,58397,-1521732.6735,-307224.9356
0,58398,-1521763.0551,-307230.2633
0,58399,-1521788.7057,-307229.295700001
0,58400,-1521795.1307999999,-307226.089600001
0,58401,-1521797.3186000001,-307219.117799999
0,58402,-1521787.8585999999,-307197.338099999
0,58403,-1521777.0987,-307190.209899999
0,58404,-1521740.2598000001,-307175.628799999
0,58405,-1521724.6919,-307164.839
0,58406,-1521718.5866,-307157.484999999
0,58407,-1521714.9564,-307147.690400001
0,58408,-1521713.3846,-307130.2958
0,58409,-1521715.6372,-307111.4988
0,58410,-1521719.9745,-307094.284499999
0,58411,-1521718.1699000001,-307084.7985
0,58412,-1521712.5844000001,-307083.2448
0,58413,-1521686.2923000001,-307096.141799999
0,58414,-1521668.7793000001,-307093.5887
0,58415,-1521644.9484999999,-307085.6962
0,58416,-1521634.1562999999,-307084.488399999
0,58417,-1521614.0614,-307074.566099999
0,58418,-1521599.2176999999,-307076.7552
0,58419,-1521583.8439,-307063.9616
0,58420,-1521583.5689999999,-307059.428400001
0,58421,-1521604.5632,-307031.1357
0,58422,-1521632.8130000001,-307000.8291
0,58423,-1521636.9014000001,-306982.3476
0,58424,-1521644.9539000001,-306963.089600001
0,58425,-1521646.0976,-306953.692500001
0,58426,-1521643.3840999999,-306945.6951
0,58427,-1521629.5501000001,-306947.029899999
0,58428,-1521598.6440999999,-306963.445900001
0,58429,-1521560.9868999999,-306975.2371
0,58430,-1521539.8718000001,-306975.3487
0,58431,-1521531.0930000001,-306972.4322
0,58432,-1521526.7324000001,-306968.0319
0,58433,-1521530.4924999999,-306960.097100001
0,58434,-1521541.0075999999,-306947.580399999
0,58435,-1521539.5973,-306943.2645
0,58436,-1521528.2751,-306936.2607
0,58437,-1521527.2655,-306927.928400001
0,58438,-1521532.6512,-306903.9528
0,58439,-1521544.5955999999,-306886.590299999
0,58440,-1521543.3372,-306867.815400001
0,58441,-1521547.1989,-306857.2426
0,58442,-1521549.5408000001,-306835.818399999
0,58443,-1521552.6979,-306824.7126
0,58444,-1521560.8315000001,-306812.014
0,58445,-1521568.1595000001,-306807.337099999
0,58446,-1521578.2233,-306804.759299999
0,58447,-1521594.8968,-306784.514599999
0,58448,-1521600.5615000001,-306774.2567
0,58449,-1521599.2383000001,-306767.3003
0,58450,-1521589.2008,-306763.973200001
0,58451,-1521557.0098999999,-306767.5013
0,58452,-1521541.0634000001,-306764.0096
0,58453,-1521528.699,-306763.758199999
0,58454,-1521514.2175,-306758.6556
0,58455,-1521498.8474999999,-306764.217499999
0,58456,-1521484.4510999999,-306765.6678
0,58457,-1521477.4534,-306759.7981
0,58458,-1521471.071,-306747.903899999
0,58459,-1521466.2231000001,-306722.6139
0,58460,-1521460.7953999999,-306715.774499999
0,58461,-1521431.6847999999,-306720.033
0,58462,-1521423.1409,-306718.4014
0,58463,-1521411.9399999999,-306712.0166
0,58464,-1521405.0551,-306715.950099999
0,58465,-1521389.0008,-306739.355
0,58466,-1521384.2655,-306742.2371
0,58467,-1521365.8662,-306741.168500001
0,58468,-1521352.8034000001,-306731.199899999
0,58469,-1521324.8543,-306738.5229
0,58470,-1521319.9162999999,-306743.395300001
0,58471,-1521318.1801,-306749.6439
0,58472,-1521316.4628000001,-306786.685000001
0,58473,-1521313.9168,-306791.750700001
0,58474,-1521309.6266000001,-306793.8873
0,58475,-1521305.4214000001,-306793.381200001
0,58476,-1521286.9032000001,-306782.511399999
0,58477,-1521278.8466,-306783.3893
0,58478,-1521270.1928000001,-306808.652000001
0,58479,-1521266.4968000001,-306832.3037
0,58480,-1521261.3668,-306830.0001
0,58481,-1521250.6521000001,-306816.987299999
0,58482,-1521242.8892000001,-306813.2234
0,58483,-1521233.8229,-306814.955700001
0,58484,-1521220.9923,-306833.8095
0,58485,-1521212.2023,-306867.608100001
0,58486,-1521205.6494,-306879.3573
0,58487,-1521200.6835,-306880.9703
0,58488,-1521192.4350000001,-306874.6722
0,58489,-1521182.6385999999,-306863.441299999
0,58490,-1521173.1440000001,-306856.739399999
0,58491,-1521148.6309,-306857.485400001
0,58492,-1521092.4029000001,-306864.329399999
0,58493,-1521083.1849,-306862.140799999
0,58494,-1521073.7201,-306867.898499999
0,58495,-1521053.4638,-306854.081900001
0,58496,-1521030.2479000001,-306858.520500001
0,58497,-1520986.2821,-306846.6262
0,58498,-1520969.2951,-306849.869100001
0,58499,-1520958.7720000001,-306844.007999999
0,58500,-1520947.1769999999,-306832.468699999
0,58501,-1520941.0292,-306821.834799999
0,58502,-1520944.8278999999,-306817.1819
0,58503,-1520957.2878,-306814.7996
0,58504,-1520974.3130999999,-306805.634
0,58505,-1521026.7383000001,-306803.454
0,58506,-1521034.6695000001,-306801.950099999
0,58507,-1521044.1424,-306796.1994
0,58508,-1521061.8515000001,-306796.741900001
0,58509,-1521078.8385000001,-306793.4966
0,58510,-1521094.7387000001,-306784.548599999
0,58511,-1521112.5436,-306764.0886
0,58512,-1521129.1624,-306749.761700001
0,58513,-1521133.1455999999,-306739.8279
0,58514,-1521130.1551000001,-306718.103700001
0,58515,-1521132.1364,-306713.131100001
0,58516,-1521150.6976000001,-306708.925100001
0,58517,-1521167.4904,-306698.497099999
0,58518,-1521178.6170999999,-306679.9805
0,58519,-1521182.9014999999,-306668.666099999
0,58520,-1521184.2418,-306648.085100001
0,58521,-1521187.5327999999,-306637.6231
0,58522,-1521192.7498999999,-306628.0973
0,58523,-1521207.9219,-306615.361400001
0,58524,-1521228.7582,-306601.547599999
0,58525,-1521254.1214000001,-306577.6709
0,58526,-1521282.1599999999,-306558.5342
0,58527,-1521283.6938,-306554.298
0,58528,-1521280.3067000001,-306545.7794
0,58529,-1521252.7631000001,-306521.5482
0,58530,-1521213.8200000001,-306502.1161
0,58531,-1521184.5456999999,-306493.284700001
0,58532,-1521144.2694999999,-306466.911599999
0,58533,-1521144.1078000001,-306463.0196
0,58534,-1521149.9299000001,-306456.6491
0,58535,-1521183.4565000001,-306441.713199999
0,58536,-1521213.8970999999,-306431.954399999
0,58537,-1521286.8118,-306435.7029
0,58538,-1521335.7095999999,-306442.731699999
0,58539,-1521344.4010000001,-306439.081900001
0,58540,-1521347.8884999999,-306426.6316
0,58541,-1521346.9575,-306415.640699999
0,58542,-1521342.2731000001,-306403.429500001
0,58543,-1521343.7027,-306380.2213
0,58544,-1521341.2298999999,-306373.484300001
0,58545,-1521336.7437,-306368.446900001
0,58546,-1521321.6635,-306360.188999999
0,58547,-1521321.0543,-306357.017899999
0,58548,-1521322.1128,-306350.2479
0,58549,-1521335.2552,-306320.8583
0,58550,-1521337.324,-306304.078500001
0,58551,-1521334.2988,-306297.445900001
0,58552,-1521319.3299,-306289.827
0,58553,-1521303.4099999999,-306286.3156
0,58554,-1521281.9306999999,-306284.5233
0,58555,-1521244.7176999999,-306277.2334
0,58556,-1521218.1047,-306263.9619
0,58557,-1521193.6026000001,-306246.359099999
0,58558,-1521170.1531,-306222.0019
0,58559,-1521158.1022000001,-306220.374500001
0,58560,-1521148.348,-306221.5875
0,58561,-1521131.5319000001,-306210.3894
0,58562,-1521117.5360999999,-306198.627599999
0,58563,-1521104.0774000001,-306183.5132
0,58564,-1521102.1410999999,-306173.3946
0,58565,-1521106.8218,-306167.2502
0,58566,-1521141.1251000001,-306168.562100001
0,58567,-1521171.2675000001,-306172.6163
0,58568,-1521189.1725999999,-306171.1461
0,58569,-1521195.2904000001,-306169.327199999
0,58570,-1521200.348,-306155.907099999
0,58571,-1521206.0484,-306158.0842
0,58572,-1521222.5813,-306183.124500001
0,58573,-1521229.5767999999,-306188.985400001
0,58574,-1521236.9369000001,-306187.5812
0,58575,-1521248.1867,-306178.870300001
0,58576,-1521260.6083,-306164.0284
0,58577,-1521265.0262,-306162.535499999
0,58578,-1521270.7143999999,-306164.7147
0,58579,-1521286.25,-306181.427300001
0,58580,-1521297.9284000001,-306181.1527
0,58581,-1521312.3796000001,-306173.7937
0,58582,-1521322.5267,-306150.2085
0,58583,-1521331.152,-306140.0441
0,58584,-1521348.2679999999,-306146.598200001
0,58585,-1521369.8947000001,-306152.293500001
0,58586,-1521374.5430999999,-306152.063100001
0,58587,-1521385.4672000001,-306135.541200001
0,58588,-1521398.2975999999,-306125.874199999
0,58589,-1521400.4024,-306121.5452
0,58590,-1521399.2712000001,-306112.5758
0,58591,-1521388.3476,-306101.553200001
0,58592,-1521369.9188000001,-306088.0473
0,58593,-1521346.5863999999,-306064.3134
0,58594,-1521343.6724,-306058.315199999
0,58595,-1521344.4456,-306047.014
0,58596,-1521350.6788999999,-306036.647299999
0,58597,-1521359.1359000001,-306031.750700001
0,58598,-1521375.8007,-306029.865800001
0,58599,-1521391.5734000001,-306020.294199999
0,58600,-1521401.7727999999,-306018.3379
0,58601,-1521421.8758,-306019.078299999
0,58602,-1521444.2753999999,-306031.839199999
0,58603,-1521460.9686,-306033.236
0,58604,-1521468.8951999999,-306031.714299999
0,58605,-1521502.0078,-305980.7958
0,58606,-1521504.1551999999,-305970.550799999
0,58607,-1521501.5630000001,-305963.183499999
0,58608,-1521496.9913999999,-305960.7733
0,58609,-1521465.3295,-305951.7596
0,58610,-1521459.1433999999,-305947.0484
0,58611,-1521451.3385000001,-305921.6557
0,58612,-1521451.0190000001,-305913.851500001
0,58613,-1521463.7704,-305897.6316
0,58614,-1521496.0098000001,-305888.194599999
0,58615,-1521526.4657999999,-305881.6952
0,58616,-1521540.1274999999,-305876.4549
0,58617,-1521550.2523000001,-305867.966
0,58618,-1521562.4313000001,-305842.6949
0,58619,-1521566.4850000001,-305830.118000001
0,58620,-1521566.6128,-305821.574999999
0,58621,-1521564.0611,-305808.285
0,58622,-1521551.2520000001,-305781.2436
0,58623,-1521553.2397,-305757.911
0,58624,-1521547.2941000001,-305754.450999999
0,58625,-1521533.8674000001,-305751.7917
0,58626,-1521504.3359000001,-305760.063999999
0,58627,-1521480.7538000001,-305771.7873
0,58628,-1521448.7916000001,-305794.951099999
0,58629,-1521400.4898000001,-305846.157500001
0,58630,-1521378.3200999999,-305862.203500001
0,58631,-1521355.2259,-305876.461100001
0,58632,-1521322.7481,-305884.6535
0,58633,-1521262.1492999999,-305887.065199999
0,58634,-1521225.2725,-305878.397500001
0,58635,-1521208.3625,-305878.999600001
0,58636,-1521189.3970000001,-305868.8597
0,58637,-1521173.0156,-305866.098099999
0,58638,-1521160.273,-305854.773399999
0,58639,-1521146.4920999999,-305850.206
0,58640,-1521135.3256999999,-305837.916300001
0,58641,-1521113.2542000001,-305823.7863
0,58642,-1521108.9661000001,-305816.736199999
0,58643,-1521107.5518,-305803.2289
0,58644,-1521112.0464999999,-305799.0954
0,58645,-1521143.9939999999,-305803.4714
0,58646,-1521174.6502,-305804.1548
0,58647,-1521241.5504999999,-305797.9045
0,58648,-1521259.3873999999,-305789.913000001
0,58649,-1521261.4961000001,-305785.568299999
0,58650,-1521261.2597000001,-305775.1281
0,58651,-1521264.6232,-305771.211999999
0,58652,-1521297.2609000001,-305757.742699999
0,58653,-1521321.2134,-305738.7367
0,58654,-1521330.0711000001,-305720.6368
0,58655,-1521326.3156999999,-305710.220699999
0,58656,-1521253.7344,-305650.024800001
0,58657,-1521249.6932999999,-305644.239600001
0,58658,-1521242.423,-305624.6609
0,58659,-1521232.3918000001,-305612.1449
0,58660,-1521231.3821,-305603.8125
0,58661,-1521237.0527999999,-305602.7413
0,58662,-1521245.0497999999,-305607.7566
0,58663,-1521271.6202,-305617.750800001
0,58664,-1521278.6140999999,-305614.4494
0,58665,-1521286.351,-305605.7673
0,58666,-1521291.7233,-305609.306700001
0,58667,-1521295.7645,-305615.0987
0,58668,-1521306.4047000001,-305621.5812
0,58669,-1521324.642,-305618.749
0,58670,-1521337.4314999999,-305624.1667
0,58671,-1521359.0175999999,-305626.5913
0,58672,-1521370.4169000001,-305630.9703
0,58673,-1521384.2930000001,-305632.899599999
0,58674,-1521389.4757999999,-305620.0986
0,58675,-1521390.8239,-305608.695499999
0,58676,-1521395.5108,-305593.371200001
0,58677,-1521421.0333,-305591.7689
0,58678,-1521433.9467,-305579.4658
0,58679,-1521438.0751,-305573.428099999
0,58680,-1521441.8354,-305556.3221
0,58681,-1521448.1070000001,-305540.0418
0,58682,-1521454.1396999999,-305531.679
0,58683,-1521462.5966,-305526.775599999
0,58684,-1521488.6516,-305521.7984
0,58685,-1521511.7778,-305519.991599999
0,58686,-1521530.9521000001,-305509.759
0,58687,-1521559.9446,-305514.0327
0,58688,-1521574.6793,-305502.0404
0,58689,-1521598.6235,-305492.214400001
0,58690,-1521607.8921999999,-305470.1117
0,58691,-1521615.0946,-305455.617699999
0,58692,-1521617.5614,-305443.9902
0,58693,-1521612.0271999999,-305427.3563
0,58694,-1521592.2307,-305394.4427
0,58695,-1521582.9683000001,-305388.9943
0,58696,-1521566.5808000001,-305386.2323
0,58697,-1521549.4686,-305388.849400001
0,58698,-1521529.6146,-305389.3738
0,58699,-1521463.9649,-305405.216600001
0,58700,-1521429.1159999999,-305404.0337
0,58701,-1521409.0834999999,-305400.6434
0,58702,-1521368.9691000001,-305387.3508
0,58703,-1521337.5803,-305382.870200001
0,58704,-1521309.8444999999,-305369.820499999
0,58705,-1521274.7045,-305327.370300001
0,58706,-1521262.666,-305316.5539
0,58707,-1521229.3112999999,-305280.341800001
0,58708,-1521238.1140000001,-305277.3399
0,58709,-1521247.4694000001,-305280.1368
0,58710,-1521261.7379999999,-305287.252
0,58711,-1521300.1926,-305313.3059
0,58712,-1521325.6725000001,-305317.6173
0,58713,-1521345.8947000001,-305318.9903
0,58714,-1521381.2479999999,-305313.532099999
0,58715,-1521406.7582,-305302.745200001
0,58716,-1521414.3452999999,-305290.151000001
0,58717,-1521403.9868000001,-305260.670499999
0,58718,-1521391.8807000001,-305197.430299999
0,58719,-1521391.6486,-305159.4386
0,58720,-1521394.8056000001,-305148.341600001
0,58721,-1521400.1501,-305148.6283
0,58722,-1521424.3561,-305198.418
0,58723,-1521450.4787999999,-305227.504699999
0,58724,-1521457.3428,-305232.746400001
0,58725,-1521464.541,-305236.619100001
0,58726,-1521476.1547000001,-305238.9833
0,58727,-1521508.5149999999,-305230.1676
0,58728,-1521524.4109,-305221.217499999
0,58729,-1521529.3914999999,-305210.438100001
0,58730,-1521528.2988,-305204.748400001
0,58731,-1521515.4872999999,-305186.868799999
0,58732,-1521503.2383999999,-305159.7004
0,58733,-1521484.0284,-305139.126499999
0,58734,-1521478.0508000001,-305123.2225
0,58735,-1521465.9872000001,-305044.8883
0,58736,-1521459.0663999999,-305036.377699999
0,58737,-1521467.4953999999,-305009.850400001
0,58738,-1521468.8191,-304989.2711
0,58739,-1521460.9878,-304969.783199999
0,58740,-1521444.0951,-304942.8631
0,58741,-1521430.9476999999,-304926.370200001
0,58742,-1521427.439,-304917.212300001
0,58743,-1521427.4391000001,-304908.032199999
0,58744,-1521430.0396,-304906.219599999
0,58745,-1521453.5662,-304918.7632
0,58746,-1521474.6218999999,-304933.7476
0,58747,-1521505.6054,-304960.589199999
0,58748,-1521520.1614000001,-304981.4135
0,58749,-1521528.4902999999,-305012.604800001
0,58750,-1521530.7039999999,-305018.085899999
0,58751,-1521536.2039999999,-305022.2601
0,58752,-1521542.4432000001,-305021.0781
0,58753,-1521545.7476999999,-305013.884199999
0,58754,-1521553.0031999999,-304975.131999999
0,58755,-1521554.3795,-304948.6282
0,58756,-1521552.814,-304903.6975
0,58757,-1521555.9024,-304895.2458
0,58758,-1521562.3315999999,-304892.046499999
0,58759,-1521569.5212000001,-304895.9036
0,58760,-1521583.1762999999,-304927.3857
0,58761,-1521591.1795000001,-304959.9527
0,58762,-1521619.0467000001,-305001.171
0,58763,-1521623.9612,-305032.993899999
0,58764,-1521629.6661,-305044.3826
0,58765,-1521647.1746,-305056.1138
0,58766,-1521652.3829999999,-305074.123500001
0,58767,-1521677.5792,-305092.243799999
0,58768,-1521687.1546,-305114.6631
0,58769,-1521694.4764,-305119.1796
0,58770,-1521710.3255,-305116.1362
0,58771,-1521720.6359999999,-305105.636600001
0,58772,-1521727.7738999999,-305093.783600001
0,58773,-1521734.8807000001,-305091.105599999
0,58774,-1521763.6044999999,-305100.0308
0,58775,-1521775.9242,-305106.1983
0,58776,-1521791.4171,-305119.622400001
0,58777,-1521809.7372000001,-305123.325200001
0,58778,-1521824.4186,-305135.5909
0,58779,-1521830.1982,-305135.149800001
0,58780,-1521840.3611999999,-305129.927300001
0,58781,-1521843.3522000001,-305124.107100001
0,58782,-1521841.4097,-305113.9948
0,58783,-1521838.1354,-305106.090399999
0,58784,-1521826.6211000001,-305091.9013
0,58785,-1521819.9642,-305029.5822
0,58786,-1521806.4179,-305017.0902
0,58787,-1521800.8108000001,-305003.088
0,58788,-1521801.4077000001,-304997.0744
0,58789,-1521817.2333,-304972.422700001
0,58790,-1521817.3081,-304951.415100001
0,58791,-1521810.7335000001,-304941.524700001
0,58792,-1521794.9937,-304936.022399999
0,58793,-1521794.5183000001,-304915.1282
0,58794,-1521801.2411,-304907.286900001
0,58795,-1521815.8398,-304903.8375
0,58796,-1521820.0448,-304895.157099999
0,58797,-1521823.5763999999,-304876.7819
0,58798,-1521821.5532,-304860.1347
0,58799,-1521815.0045,-304844.3235
0,58800,-1521828.0227999999,-304823.4747
0,58801,-1521831.2794000001,-304782.2016
0,58802,-1521835.0921,-304777.537699999
0,58803,-1521841.0275000001,-304780.9976
0,58804,-1521856.0222,-304810.2476
