ring_id,vertex_id,x,y
0,9674,1842803.2807,670009.8419
0,9675,1842812.2541,670051.973099999
0,9676,1842832.2235999999,670101.854699999
0,9677,1842840.8729999999,670113.898700001
0,9678,1842855.7572000001,670129.4955
0,9679,1842855.8865,670135.6361
0,9680,1842853.2864999999,670140.963300001
0,9681,1842847.0342999999,670169.0786000011
0,9682,1842844.4362999999,670174.3981
0,9683,1842832.6276,670178.628599999
0,9684,1842826.7445,670176.2941000001
0,9685,1842823.2645,670164.6996000001
0,9686,1842817.7577,670145.263
0,9687,1842812.5466,670135.916099999
0,9688,1842802.2350000001,670123.374399999
0,9689,1842781.0915000001,670111.457900001
0,9690,1842754.808,670065.226
0,9691,1842743.1495000001,670055.6127000001
0,9692,1842730.8034000001,670057.4508
0,9693,1842710.531,670080.226299999
0,9694,1842690.7651,670078.7193999999
0,9695,1842685.5564999999,670076.0502000001
0,9696,1842674.7091000001,670065.5678
0,9697,1842660.4147000001,670043.4836
0,9698,1842631.7058000001,670028.7302
0,9699,1842623.5041,670026.2622
0,9700,1842614.4268,670029.089400001
0,9701,1842606.3565,670037.2138
0,9702,1842593.3651999999,670059.400800001
0,9703,1842581.7076000001,670067.5605
0,9704,1842576.7962,670072.7478
0,9705,1842572.5499,670082.0164
0,9706,1842571.4613000001,670090.5814
0,9707,1842588.1406,670135.0405
0,9708,1842598.432,670145.3509
0,9709,1842603.9110000001,670153.6679999999
0,9710,1842611.5275999999,670180.952
0,9711,1842610.325,670203.362400001
0,9712,1842612.0190000001,670241.6392
0,9713,1842610.4367,670270.038799999
0,9714,1842602.6487,670290.4749
0,9715,1842595.1209,670303.202400001
0,9716,1842583.5016000001,670315.8153000009
0,9717,1842571.4069999999,670325.5058999991
0,9718,1842556.9038,670333.351299999
0,9719,1842526.3071000001,670345.8079
0,9720,1842477.672,670359.4987
0,9721,1842457.3489000001,670364.4969
0,9722,1842440.3404999999,670366.0286
0,9723,1842410.1716,670363.614800001
0,9724,1842375.7389,670368.2476999999
0,9725,1842340.9061,670361.0921
0,9726,1842327.3267999999,670349.7882
0,9727,1842321.8038000001,670341.4595999999
0,9728,1842323.4079,670321.952199999
0,9729,1842332.4472000001,670301.350400001
0,9730,1842352.1464,670276.1723
0,9731,1842370.2061999999,670259.388599999
0,9732,1842385.5711000001,670248.4695
0,9733,1842408.0693999999,670239.6862
0,9734,1842423.263,670231.4855
0,9735,1842459.023,670195.0349
0,9736,1842473.5142999999,670167.188100001
0,9737,1842481.9735000001,670139.739499999
0,9738,1842482.3352999999,670118.1906
0,9739,1842476.6311999999,670070.372300001
0,9740,1842472.9378,670064.257099999
0,9741,1842465.9306000001,670059.3749000001
0,9742,1842460.0209999999,670057.0418
0,9743,1842445.2202999999,670057.031199999
0,9744,1842425.8773000001,670062.8683
0,9745,1842400.1313,670075.1197
0,9746,1842392.8598,670082.363500001
0,9747,1842383.3955000001,670095.6295
0,9748,1842373.8540000001,670122.7424
0,9749,1842367.9691000001,670133.7533
0,9750,1842359.0676,670140.5161000011
0,9751,1842333.1532999999,670148.826199999
0,9752,1842324.7934000001,670157.966399999
0,9753,1842307.8481000001,670195.092399999
0,9754,1842300.4406000001,670207.2895
0,9755,1842297.2056,670224.0901
0,9756,1842288.3679,670270.865700001
0,9757,1842280.6958000001,670290.77
0,9758,1842266.8817,670311.6061
0,9759,1842236.0652000001,670340.6609
0,9760,1842214.9807,670357.6294
0,9761,1842135.6163000001,670397.6285
0,9762,1842127.1114000001,670400.607899999
0,9763,1842113.4103000001,670412.0416999999
0,9764,1842072.8933999999,670466.488299999
0,9765,1842040.7080999999,670494.0231
0,9766,1842030.287,670493.1033
0,9767,1842016.9757000001,670487.438999999
0,9768,1842008.5985000001,670489.898
0,9769,1841994.1070000001,670517.7533
0,9770,1841983.6731,670514.6127000001
0,9771,1841983.6638,670507.957900001
0,9772,1841991.6021,670487.007099999
0,9773,1841989.3629000001,670475.228599999
0,9774,1841985.1273000001,670471.179199999
0,9775,1841975.4123,670476.593499999
0,9776,1841968.6558999999,670472.878699999
0,9777,1841960.1392000001,670455.8737999999
0,9778,1841964.0903,670440.9669
0,9779,1841963.9234,670434.8084
0,9780,1841955.5736,670423.9619
0,9781,1841947.3259000001,670428.1428
0,9782,1841939.426,670449.0875
0,9783,1841933.2631000001,670456.6906
0,9784,1841923.3768,670460.3639
0,9785,1841929.5182,670439.4422999989
0,9786,1841929.3600000001,670431.0605
0,9787,1841925.6614000001,670422.7349
0,9788,1841922.1976000001,670417.8059
0,9789,1841916.5796000001,670418.892999999
0,9790,1841900.1798,670440.6094
0,9791,1841894.0020999999,670443.749299999
0,9792,1841872.1850999999,670443.2985
0,9793,1841866.0042000001,670444.220100001
0,9794,1841867.6581999999,670438.038799999
0,9795,1841884.7535999999,670422.637399999
0,9796,1841896.6897,670406.7897
0,9797,1841910.2365000001,670395.8772
0,9798,1841932.8744999999,670382.1405
0,9799,1841940.5327999999,670373.3358
0,9800,1841941.2043999999,670368.5327
0,9801,1841935.9820000001,670361.4175
0,9802,1841931.1994,670361.6417
0,9803,1841913.22,670368.990800001
0,9804,1841901.1484999999,670372.0278999991
0,9805,1841884.6801,670362.625
0,9806,1841863.2405999999,670336.1788
0,9807,1841859.5260999999,670325.623500001
0,9808,1841862.3844000001,670321.489600001
0,9809,1841867.6000999999,670317.499600001
0,9810,1841874.4472000001,670320.675799999
0,9811,1841889.3108999999,670338.4823
0,9812,1841908.6606999999,670348.1842
0,9813,1841917.1688000001,670349.632099999
0,9814,1841934.1176,670323.6346
0,9815,1841935.0937999999,670317.819800001
0,9816,1841932.7404,670304.3399
0,9817,1841929.2912000001,670299.4147
0,9818,1841894.9668000001,670285.743899999
0,9819,1841892.7677,670278.411
0,9820,1841891.5127000001,670256.3851
0,9821,1841894.9064,670239.080399999
0,9822,1841900.6708,670228.5998
0,9823,1841959.2790999999,670175.1402
0,9824,1841978.4524000001,670165.360300001
0,9825,1842011.2227,670158.0183999999
0,9826,1842037.3026999999,670160.3085999991
0,9827,1842053.7889,670165.2653
0,9828,1842063.9354000001,670173.873299999
0,9829,1842076.9772999999,670191.6864
0,9830,1842087.1451000001,670198.082699999
0,9831,1842096.4938000001,670198.669299999
0,9832,1842111.9643999999,670189.4409
0,9833,1842132.5171999999,670167.8473
0,9834,1842142.2263,670157.9967
0,9835,1842209.9402999999,670123.9497999999
0,9836,1842237.7589,670117.3344000001
0,9837,1842271.2657999999,670120.7543
0,9838,1842282.0729,670120.1218
0,9839,1842304.9546000001,670103.124199999
0,9840,1842311.5582000001,670093.999399999
0,9841,1842322.6040000001,670072.3399
0,9842,1842327.9561999999,670063.397
0,9843,1842340.811,670055.0407
0,9844,1842378.5290999999,670046.9575
0,9845,1842391.4006000001,670043.057
0,9846,1842416.6265,670026.216399999
0,9847,1842446.4705999999,669996.3171
0,9848,1842474.8321,669974.2996
0,9849,1842486.1953,669960.501700001
0,9850,1842514.6594,669906.863600001
0,9851,1842526.3988000001,669871.5207
0,9852,1842529.9516,669855.929400001
0,9853,1842531.2978999999,669839.6634
0,9854,1842530.4129999999,669824.966399999
0,9855,1842526.0279999999,669816.9802
0,9856,1842502.6961000001,669802.185799999
0,9857,1842494.9971,669790.9732000011
0,9858,1842492.8903000001,669778.6752000001
0,9859,1842498.767,669756.5666
0,9860,1842506.9842000001,669741.257999999
0,9861,1842521.2265999999,669718.888800001
0,9862,1842527.503,669706.343
0,9863,1842525.4354000001,669700.723999999
0,9864,1842521.0463,669694.9625
0,9865,1842487.1262000001,669684.193
0,9866,1842471.8953,669685.7234
0,9867,1842460.1344999999,669689.950999999
0,9868,1842448.0766,669699.6598
0,9869,1842438.4983999999,669713.433700001
0,9870,1842428.3315000001,669722.600299999
0,9871,1842422.5974000001,669726.411900001
0,9872,1842416.7098000001,669724.093
0,9873,1842411.4527,669712.5089
0,9874,1842399.0515000001,669674.3373000009
0,9875,1842398.4846000001,669656.4066
0,9876,1842402.4065,669617.0429
0,9877,1842414.8141000001,669581.3471000009
0,9878,1842411.8064999999,669570.4327000011
0,9879,1842406.9879999999,669568.421700001
0,9880,1842376.8104000001,669570.4497
0,9881,1842370.0797999999,669575.652100001
0,9882,1842360.4066999999,669609.9531
0,9883,1842343.1786,669636.9769
0,9884,1842337.8370000001,669643.688899999
0,9885,1842330.7082,669648.223300001
0,9886,1842319.1784000001,669644.7513
0,9887,1842293.0748999999,669613.570499999
0,9888,1842284.2812999999,669608.6960999999
0,9889,1842276.5911000001,669606.388599999
0,9890,1842264.3884000001,669601.034499999
0,9891,1842259.5811999999,669594.5999
0,9892,1842257.6362000001,669577.3475
0,9893,1842259.7915000001,669560.236300001
0,9894,1842257.702,669539.048800001
0,9895,1842247.8879,669504.4332
0,9896,1842243.6002,669482.597899999
0,9897,1842243.8642,669461.569599999
0,9898,1842249.4401,669440.4737
0,9899,1842261.8933000001,669422.562000001
0,9900,1842271.4635999999,669397.665999999
0,9901,1842271.2856999999,669382.626700001
0,9902,1842267.2943,669375.324100001
0,9903,1842253.3130000001,669369.9878
0,9904,1842225.7435999999,669371.134500001
0,9905,1842216.6897,669367.299900001
0,9906,1842212.5471000001,669358.2778999991
0,9907,1842209.5142999999,669345.147700001
0,9908,1842203.0506,669331.5403
0,9909,1842195.8943,669324.947799999
0,9910,1842180.2882000001,669325.8007
0,9911,1842171.618,669322.6305
0,9912,1842165.2885,669317.398499999
0,9913,1842162.1198,669309.2216
0,9914,1842161.9313999999,669271.9564
0,9915,1842153.9498000001,669252.884099999
0,9916,1842151.7209000001,669238.891000001
0,9917,1842152.5458,669231.356799999
0,9918,1842155.6817999999,669226.196
0,9919,1842169.8001000001,669215.443
0,9920,1842180.7572000001,669205.4257
0,9921,1842185.1483,669197.8583
0,9922,1842184.858,669187.7622
0,9923,1842177.0179000001,669181.5185
0,9924,1842170.2808999999,669173.382300001
0,9925,1842169.5734000001,669153.7271
0,9926,1842179.54,669125.0637000001
0,9927,1842193.0789000001,669098.5943999999
0,9928,1842195.2418,669083.7027
0,9929,1842191.3936999999,669080.318700001
0,9930,1842180.6965000001,669075.991699999
0,9931,1842170.4131,669079.0055
0,9932,1842156.023,669088.553300001
0,9933,1842143.6706000001,669094.834100001
0,9934,1842114.6013,669092.7550000011
0,9935,1842093.0833999999,669100.1612
0,9936,1842082.6518999999,669101.464600001
0,9937,1842045.6094,669089.2020999989
0,9938,1842033.1140999999,669089.331
0,9939,1842024.7475000001,669094.035
0,9940,1842009.277,669112.141899999
0,9941,1842002.0656000001,669130.529999999
0,9942,1841996.9079,669161.1851999999
0,9943,1841990.301,669172.535
0,9944,1841987.5807,669182.819599999
0,9945,1841987.861,669188.4537
0,9946,1841998.3085,669204.9345
0,9947,1842004.2309000001,669216.1645
0,9948,1842002.4924000001,669233.956599999
0,9949,1841997.5625,669245.8079
0,9950,1841982.6564,669259.653999999
0,9951,1841975.6613,669272.547700001
0,9952,1841973.0681,669280.102399999
0,9953,1841973.6646,669304.7172
0,9954,1841963.7146000001,669342.2629
0,9955,1841949.1261,669399.522399999
0,9956,1841953.1414000001,669431.271600001
0,9957,1841956.6295,669445.092900001
0,9958,1841963.4639999999,669457.1433999999
0,9959,1841974.0312000001,669461.998199999
0,9960,1841994.4887999999,669463.1481
0,9961,1842017.9336999999,669455.2173
0,9962,1842032.0611,669453.368899999
0,9963,1842038.9132000001,669456.529999999
0,9964,1842046.2143000001,669478.1691000001
0,9965,1842046.4904,669483.8183999991
0,9966,1842044.7427000001,669492.722200001
0,9967,1842039.2608,669497.734200001
0,9968,1842026.0799,669491.5506
0,9969,1842004.1294,669487.151699999
0,9970,1841977.9257,669487.6095
0,9971,1841957.7618,669489.8718
0,9972,1841941.7309000001,669501.1534
0,9973,1841934.3411000001,669511.1544
0,9974,1841933.8282000001,669526.532199999
0,9975,1841937.4240999999,669548.73
0,9976,1841942.9236000001,669561.4947
0,9977,1841954.7805000001,669577.2729
0,9978,1841975.4006000001,669615.705499999
0,9979,1841982.4162999999,669638.361300001
0,9980,1841994.0944999999,669654.654899999
0,9981,1842001.527,669669.105900001
0,9982,1842004.9897,669687.363600001
0,9983,1842002.5737000001,669723.3026000001
0,9984,1841996.8613,669747.126
0,9985,1841982.0784,669771.561799999
0,9986,1841972.3578000001,669783.6271
0,9987,1841934.5459,669807.796599999
0,9988,1841914.5403,669816.215
0,9989,1841862.5845999999,669835.568499999
0,9990,1841810.7291999999,669843.2748000009
0,9991,1841741.6435,669864.7009000001
0,9992,1841724.2472999999,669867.7948
0,9993,1841625.5286000001,669915.8369
0,9994,1841567.0123000001,669930.9998
0,9995,1841542.5948000001,669926.975400001
0,9996,1841511.0216999999,669911.9166
0,9997,1841468.8629999999,669896.458000001
0,9998,1841456.7812000001,669890.5911
0,9999,1841435.7686999999,669869.273700001
0,10000,1841412.9956,669859.0823
0,10001,1841409.2589,669850.7389999999
0,10002,1841405.2656,669832.308800001
0,10003,1841405.0405999999,669770.594599999
0,10004,1841397.0131999999,669733.7479
0,10005,1841398.0429,669698.51
0,10006,1841400.7598000001,669683.773399999
0,10007,1841401.5171999999,669640.678200001
0,10008,1841398.433,669591.9836
0,10009,1841393.4705999999,669581.6119
0,10010,1841383.574,669569.7455
0,10011,1841378.3802,669564.8477
0,10012,1841363.6703999999,669559.874500001
0,10013,1841339.807,669556.006100001
0,10014,1841329.7771999999,669551.3354
0,10015,1841324.9818,669542.662900001
0,10016,1841324.5353999999,669526.4198
0,10017,1841330.5617,669510.4648
0,10018,1841334.2551,669505.467800001
0,10019,1841373.1357,669472.7335
0,10020,1841389.8603999999,669454.4444999991
0,10021,1841397.6555999999,669440.678300001
0,10022,1841425.1032,669377.2958
0,10023,1841437.5337,669339.3802
0,10024,1841440.0855,669318.493899999
0,10025,1841439.3746,669294.4036
0,10026,1841433.9987000001,669272.2240999989
0,10027,1841429.8455000001,669263.199999999
0,10028,1841413.1041999999,669250.3925
0,10029,1841421.5684,669231.830800001
0,10030,1841419.9310000001,669224.6633
0,10031,1841385.7561999999,669228.2778999991
0,10032,1841367.5355,669227.7876999991
0,10033,1841356.4362000001,669222.7685
0,10034,1841328.3027999999,669212.6417
0,10035,1841241.8877000001,669209.9504
0,10036,1841219.4739000001,669207.102600001
0,10037,1841211.5197000001,669201.367900001
0,10038,1841203.5521,669188.9693999999
0,10039,1841193.9069999999,669162.741
0,10040,1841190.6196000001,669155.0877
0,10041,1841182.0904999999,669149.1927
0,10042,1841159.7390999999,669141.9025
0,10043,1841128.9757999999,669114.865499999
0,10044,1841120.5771000001,669097.339600001
0,10045,1841112.9756,669067.8376
0,10046,1841106.365,668967.545399999
0,10047,1841109.2094000001,668945.6281
0,10048,1841110.8330999999,668939.4388
0,10049,1841130.0253999999,668918.5664000009
0,10050,1841144.8348999999,668909.6986
0,10051,1841167.2978000001,668900.909700001
0,10052,1841207.4712,668874.6713
0,10053,1841240.0537,668852.2672999999
0,10054,1841271.4501,668836.7311
0,10055,1841310.3596999999,668812.897299999
0,10056,1841326.7977,668795.6324999999
0,10057,1841341.7024999999,668772.8992
0,10058,1841352.6392999999,668751.755999999
0,10059,1841375.4728000001,668699.1914000009
0,10060,1841390.2001,668652.5419
0,10061,1841403.7027,668594.954
0,10062,1841409.1336999999,668563.254699999
0,10063,1841410.5896999999,668537.594599999
0,10064,1841414.9648,668516.6942
0,10065,1841429.2889,668480.454
0,10066,1841488.1188999999,668383.760199999
0,10067,1841512.6074999999,668333.9166999999
0,10068,1841528.5571999999,668267.0723999999
0,10069,1841538.7823999999,668230.7246
0,10070,1841549.8588,668204.6131
0,10071,1841563.5242999999,668184.2905999999
0,10072,1841583.1061,668161.8588999989
0,10073,1841688.4369999999,668066.381200001
0,10074,1841702.4101,668058.3685
0,10075,1841746.2633,668031.5736999999
0,10076,1841749.6876000001,668027.6141
0,10077,1841747.9295000001,668020.7816
0,10078,1841715.1299000001,668023.863700001
0,10079,1841694.121,668029.205499999
0,10080,1841681.6483,668036.017899999
0,10081,1841652.3666999999,668061.6271
0,10082,1841619.4754999999,668087.274599999
0,10083,1841590.9717999999,668112.0220999999
0,10084,1841542.6409,668164.671700001
0,10085,1841526.0643,668178.0111999999
0,10086,1841503.3101999999,668187.8311
0,10087,1841474.7753999999,668192.5736999999
0,10088,1841437.0545999999,668182.8752
0,10089,1841406.5889000001,668174.8215
0,10090,1841376.8589999999,668188.639
0,10091,1841359.1599000001,668188.304
0,10092,1841342.2785,668180.457599999
0,10093,1841316.4802999999,668177.1215
0,10094,1841276.9612,668169.670299999
0,10095,1841224.3821,668151.0648000001
0,10096,1841186.1283,668141.226500001
0,10097,1841177.0475999999,668141.813200001
0,10098,1841170.0593000001,668143.6063
0,10099,1841150.0689999999,668172.0119
0,10100,1841131.0334999999,668183.5189
0,10101,1841120.9046,668194.8983
0,10102,1841103.5156,668204.6729000011
0,10103,1841070.1806000001,668207.3957
0,10104,1841050.9920999999,668214.9575
0,10105,1841033.4705999999,668229.6779
0,10106,1841015.4953999999,668239.2567
0,10107,1841006.3152999999,668244.8225
0,10108,1840994.1614000001,668257.2718
0,10109,1840982.0787,668273.620100001
0,10110,1840965.9502000001,668309.8882
0,10111,1840949.5329,668340.4713
0,10112,1840939.6939999999,668353.069
0,10113,1840931.0652999999,668358.805299999
0,10114,1840924.3291,668359.5485
0,10115,1840919.1392000001,668359.0953
0,10116,1840905.3687,668346.0820000001
0,10117,1840881.9457,668345.1208
0,10118,1840867.9469000001,668342.017000001
0,10119,1840830.3695,668356.2607
0,10120,1840804.8927,668367.480900001
0,10121,1840792.817,668368.2776
0,10122,1840770.5486000001,668344.919600001
0,10123,1840765.4648,668341.7148
0,10124,1840759.3089999999,668344.869899999
0,10125,1840748.6625000001,668360.539100001
0,10126,1840748.5264999999,668369.9429
0,10127,1840752.3565,668377.763800001
0,10128,1840765.4194,668386.6928
0,10129,1840768.8382000001,668393.8342
0,10130,1840763.6732999999,668408.9333
0,10131,1840751.7411,668424.7755
0,10132,1840745.7494999999,668440.7643
0,10133,1840745.0829,668458.888699999
0,10134,1840748.8609,668496.124
0,10135,1840754.2242999999,668513.8398
0,10136,1840766.3300999999,668533.0394
0,10137,1840774.9779000001,668538.410800001
0,10138,1840787.9225000001,668567.875700001
0,10139,1840816.0917,668598.0057
0,10140,1840823.1032,668620.6578
0,10141,1840830.9408,668626.9153
