ring_id,vertex_id,x,y
0,5928,1903945.2943,717823.090299999
0,5929,1903959.6470999999,717794.0653000009
0,5930,1903970.227,717782.2206
0,5931,1903985.3370999999,717771.1841
0,5932,1903991.4482,717762.455499999
0,5933,1903990.9014999999,717753.966600001
0,5934,1903981.9484999999,717745.7502
0,5935,1903972.1853,717744.5039000009
0,5936,1903960.9765000001,717746.169500001
0,5937,1903950.3643,717751.8826
0,5938,1903940.8407999999,717760.143999999
0,5939,1903927.2886999999,717761.6701
0,5940,1903909.5830999999,717748.6198
0,5941,1903898.5743,717747.553099999
0,5942,1903885.9896,717756.024700001
0,5943,1903851.3178000001,717770.682
0,5944,1903839.5061000001,717768.265799999
0,5945,1903829.1163999999,717762.947699999
0,5946,1903811.0146000001,717743.134299999
0,5947,1903805.3939,717733.6873
0,5948,1903798.5785000001,717728.325099999
0,5949,1903793.4611,717729.5703
0,5950,1903786.1913000001,717727.9575
0,5951,1903787.8403,717720.123400001
0,5952,1903800.0722000001,717708.783199999
0,5953,1903804.3356000001,717702.283299999
0,5954,1903801.6438,717699.260199999
0,5955,1903795.2012,717696.7883
0,5956,1903794.0885000001,717690.350500001
0,5957,1903799.2511,717678.5645
0,5958,1903796.1699000001,717674.869899999
0,5959,1903789.4347000001,717673.4209
0,5960,1903786.774,717668.1829
0,5961,1903802.0719999999,717654.4186
0,5962,1903798.7612000001,717647.3336
0,5963,1903778.4919,717639.069800001
0,5964,1903760.4990000001,717598.180199999
0,5965,1903753.2768000001,717586.035599999
0,5966,1903745.3906,717580.369899999
0,5967,1903731.1680999999,717551.147299999
0,5968,1903733.4125999999,717520.719699999
0,5969,1903731.1819,717507.842800001
0,5970,1903722.5285,717498.6141
0,5971,1903707.139,717487.9199
0,5972,1903691.3522999999,717468.230699999
0,5973,1903685.9301,717435.5252
0,5974,1903680.9782,717419.6172
0,5975,1903670.2653999999,717403.101199999
0,5976,1903657.7542999999,717392.727
0,5977,1903642.6454,717389.328500001
0,5978,1903631.327,717389.288699999
0,5979,1903624.9036000001,717392.920499999
0,5980,1903619.1310000001,717398.4157
0,5981,1903610.8977000001,717410.409399999
0,5982,1903587.4426,717431.7256
0,5983,1903563.507,717456.792199999
0,5984,1903554.3082000001,717467.9311
0,5985,1903549.7222,717483.783600001
0,5986,1903550.6542,717492.9425000011
0,5987,1903556.7097,717494.735200001
0,5988,1903564.4631000001,717492.6064
0,5989,1903581.2777,717479.8566000001
0,5990,1903592.3274999999,717478.7106
0,5991,1903599.3334999999,717481.3375
0,5992,1903602.0118,717492.6866
0,5993,1903601.8363000001,717501.523800001
0,5994,1903604.8160999999,717511.836100001
0,5995,1903613.5817,717522.7794
0,5996,1903618.487,717532.568299999
0,5997,1903620.2005,717551.3925
0,5998,1903614.1642,717578.468900001
0,5999,1903603.2944,717591.329500001
0,6000,1903578.1809,717612.163699999
0,6001,1903557.2021999999,717627.0021
0,6002,1903527.4935999999,717643.1359
0,6003,1903514.9299000001,717643.2759000011
0,6004,1903506.4608,717645.7468
0,6005,1903500.0751,717655.511700001
0,6006,1903494.7523000001,717659.4716
0,6007,1903478.1405,717661.1846999991
0,6008,1903467.2768999999,717659.611099999
0,6009,1903459.7723999999,717654.606899999
0,6010,1903450.6040000001,717651.318299999
0,6011,1903440.7323,717654.4815
0,6012,1903433.6736999999,717662.3687
0,6013,1903424.5216999999,717679.626800001
0,6014,1903415.0521,717712.3368
0,6015,1903413.1187,717727.302300001
0,6016,1903413.8646,717739.181
0,6017,1903419.6029000001,717762.539999999
0,6018,1903415.9210000001,717775.323000001
0,6019,1903400.8688999999,717796.3818
0,6020,1903390.3203,717799.8979
0,6021,1903379.8657,717799.0012000001
0,6022,1903375.6957,717792.7585999999
0,6023,1903375.8631,717769.499600001
0,6024,1903367.4338,717755.330399999
0,6025,1903357.1651000001,717751.7139
0,6026,1903345.8066,717753.8868
0,6027,1903325.2392,717761.081599999
0,6028,1903317.767,717768.2908
0,6029,1903315.5548,717775.9531999991
0,6030,1903315.8,717785.462200001
0,6031,1903308.8740999999,717786.732100001
0,6032,1903295.2827999999,717782.134099999
0,6033,1903287.0290000001,717781.8933999999
0,6034,1903280.5003,717789.9432
0,6035,1903271.0135999999,717795.992000001
0,6036,1903265.6144000001,717804.3778000009
0,6037,1903256.2106999999,717812.133400001
0,6038,1903238.6743000001,717804.6819
0,6039,1903242.0911999999,717778.501700001
0,6040,1903240.3015999999,717755.765900001
0,6041,1903244.635,717732.625800001
0,6042,1903239.5145,717725.5490999999
0,6043,1903211.0005000001,717708.7356
0,6044,1903200.189,717696.631899999
0,6045,1903192.6871,717677.184800001
0,6046,1903200.1943000001,717644.996300001
0,6047,1903199.5157000001,717630.9211
0,6048,1903196.6897,717620.087400001
0,6049,1903176.7720000001,717600.282299999
0,6050,1903172.3622999999,717592.8621
0,6051,1903172.3825000001,717584.529899999
0,6052,1903169.1476,717573.0195000001
0,6053,1903164.5858,717566.1132
0,6054,1903147.1479,717554.267100001
0,6055,1903144.7535000001,717535.787
0,6056,1903136.7677,717534.517000001
0,6057,1903126.9589,717535.4827000001
0,6058,1903109.7239000001,717527.011399999
0,6059,1903104.3685999999,717518.758300001
0,6060,1903099.8988999999,717499.1093000009
0,6061,1903095.6364,717491.174000001
0,6062,1903088.581,717484.6348
0,6063,1903084.0211,717477.720899999
0,6064,1903083.3957,717467.543199999
0,6065,1903078.3374999999,717458.2687
0,6066,1903064.7475999999,717453.6635
0,6067,1903057.0412000001,717445.2609
0,6068,1903041.7046000001,717438.4658
0,6069,1903021.7923999999,717441.428099999
0,6070,1903014.5061999999,717431.482100001
0,6071,1903016.8393000001,717425.520500001
0,6072,1903033.3884000001,717411.568499999
0,6073,1903036.6669999999,717406.4399
0,6074,1903040.6276,717386.524
0,6075,1903046.425,717372.714
0,6076,1903048.1070999999,717364.889
0,6077,1903051.8466,717327.133300001
0,6078,1903057.2725,717318.7629
0,6079,1903063.4003999999,717316.1446
0,6080,1903079.0233,717313.5856
0,6081,1903093.5067,717306.8051
0,6082,1903105.5944999999,717295.9637
0,6083,1903121.7731000001,717273.032400001
0,6084,1903133.4919,717265.4243
0,6085,1903143.4146,717266.1493
0,6086,1903182.6004000001,717275.048900001
0,6087,1903205.4676999999,717276.318499999
0,6088,1903224.7762,717292.0482
0,6089,1903231.7733,717294.6887000001
0,6090,1903249.0318,717294.836999999
0,6091,1903261.2934000001,717310.1524
0,6092,1903267.3515999999,717309.738399999
0,6093,1903276.8859000001,717295.373
0,6094,1903281.9384000001,717284.096000001
0,6095,1903284.7858,717272.178200001
0,6096,1903286.8041999999,717246.691500001
0,6097,1903283.1147,717236.7151
0,6098,1903279.3914999999,717228.944700001
0,6099,1903265.3115000001,717215.8663
0,6100,1903253.6022000001,717192.3900000009
0,6101,1903246.0504999999,717183.4823
0,6102,1903236.0360999999,717172.7267
0,6103,1903214.0885000001,717157.8715
0,6104,1903191.7039999999,717152.8605
0,6105,1903179.6743999999,717153.164899999
0,6106,1903174.4838,717150.5077
0,6107,1903169.5211,717151.248299999
0,6108,1903164.7282,717155.3709
0,6109,1903161.8631,717161.1776000001
0,6110,1903160.1858999999,717169.0039000009
0,6111,1903162.4221000001,717175.7838
0,6112,1903169.7481,717181.2859
0,6113,1903181.9456,717186.586300001
0,6114,1903183.7749999999,717192.6818
0,6115,1903179.1321,717196.2981
0,6116,1903146.5612999999,717189.3778000009
0,6117,1903135.9473000001,717180.664000001
0,6118,1903129.2246000001,717170.889699999
0,6119,1903127.5456000001,717166.5031
0,6120,1903127.9171,717161.0634
0,6121,1903132.1751000001,717154.561799999
0,6122,1903144.4983000001,717144.9133
0,6123,1903150.7220999999,717137.874600001
0,6124,1903152.4865999999,717131.74
0,6125,1903147.0344,717127.8906999991
0,6126,1903130.5989000001,717129.1139999999
0,6127,1903125.8528,717124.92
0,6128,1903123.199,717119.6925000011
0,6129,1903111.9029999999,717111.3303
0,6130,1903105.8595,717115.6313
0,6131,1903095.0759000001,717117.9714
0,6132,1903087.8700000001,717111.9385
0,6133,1903075.9384999999,717093.3959
0,6134,1903064.0787,717084.862
0,6135,1903043.7764999999,717078.8153000009
0,6136,1903032.4557,717078.7841
0,6137,1903020.3973000001,717081.2961
0,6138,1903009.3912,717086.338
0,6139,1902984.6383,717103.9384
0,6140,1902971.4465000001,717108.345100001
0,6141,1902958.8417,717110.6984
0,6142,1902949.912,717108.588099999
0,6143,1902944.1348000001,717106.864700001
0,6144,1902938.5595,717105.2051
0,6145,1902908.5109999999,717091.2567
0,6146,1902891.5208999999,717092.295
0,6147,1902894.023,717075.2794999999
0,6148,1902886.5197000001,717070.268300001
0,6149,1902869.0619999999,717066.731000001
0,6150,1902856.7524999999,717059.732899999
0,6151,1902848.3774000001,717057.8084
0,6152,1902845.2154000001,717064.6368
0,6153,1902848.9238,717080.723999999
0,6154,1902865.3596000001,717102.273399999
0,6155,1902867.0323000001,717108.8815
0,6156,1902865.6477999999,717115.684900001
0,6157,1902855.7541,717129.387599999
0,6158,1902848.6354,717125.046499999
0,6159,1902841.7161999999,717126.310699999
0,6160,1902838.8514,717132.1175000001
0,6161,1902848.8998,717140.6666
0,6162,1902847.1662999999,717144.5865
0,6163,1902833.5205000001,717150.5275
0,6164,1902824.814,717151.813999999
0,6165,1902815.4299999999,717151.238
0,6166,1902781.2353000001,717141.6076
0,6167,1902771.7061999999,717141.5392999999
0,6168,1902760.1636999999,717146.4253999999
0,6169,1902738.1229000001,717173.177100001
0,6170,1902729.6943999999,717196.193600001
0,6171,1902722.2276000001,717226.1615999989
0,6172,1902723.7692,717239.4036
0,6173,1902729.206,717251.5694999991
0,6174,1902739.6052999999,717262.9944
0,6175,1902748.4678,717269.5163
0,6176,1902757.666,717272.812000001
0,6177,1902776.9724000001,717274.112400001
0,6178,1902807.6132,717267.150599999
0,6179,1902816.9546999999,717261.6088
0,6180,1902823.6588999999,717250.835999999
0,6181,1902837.4550000001,717221.631899999
0,6182,1902844.8439,717210.5166
0,6183,1902854.3953,717202.261600001
0,6184,1902864.3544000001,717200.7892
0,6185,1902876.3481999999,717202.697799999
0,6186,1902877.6784000001,717204.2007
0,6187,1902879.5035999999,717224.730599999
0,6188,1902883.737,717243.1941
0,6189,1902891.5379000001,717261.6194
0,6190,1902892.4705999999,717272.445800001
0,6191,1902882.9815,717306.809900001
0,6192,1902872.3629999999,717305.312999999
0,6193,1902863.1780999999,717308.1269
0,6194,1902837.5629,717326.585200001
0,6195,1902804.5123999999,717337.836100001
0,6196,1902795.7008,717343.5403
0,6197,1902778.4228999999,717366.144400001
0,6198,1902750.5359,717388.374399999
0,6199,1902740.7298000001,717403.7688
0,6200,1902734.6355999999,717418.6006
0,6201,1902727.4245,717443.661
0,6202,1902728.3706,717458.9296
0,6203,1902741.9782,717492.401900001
0,6204,1902742.7993999999,717499.862400001
0,6205,1902741.3276,717504.974199999
0,6206,1902737.8145999999,717508.9266
0,6207,1902718.1932000001,717516.956
0,6208,1902683.5395,717537.7213
0,6209,1902658.3995000001,717569.087099999
0,6210,1902619.5641999999,717585.830700001
0,6211,1902605.5229,717597.1886
0,6212,1902599.6129000001,717611.523600001
0,6213,1902585.7726,717620.1823
0,6214,1902572.1675,717623.895
0,6215,1902566.4203000001,717629.3978
0,6216,1902555.5142000001,717644.464500001
0,6217,1902539.6105,717674.7063
0,6218,1902529.1469000001,717688.243899999
0,6219,1902519.0373,717696.3288
0,6220,1902502.7422,717705.348999999
0,6221,1902488.1772,717708.225099999
0,6222,1902463.2519,717697.472200001
0,6223,1902444.7827999999,717695.2996
0,6224,1902425.2535999999,717698.924699999
0,6225,1902407.9972999999,717713.214
0,6226,1902398.8470999999,717716.037799999
0,6227,1902380.378,717713.8654
0,6228,1902357.2930000001,717715.309
0,6229,1902337.8783,717712.3039000001
0,6230,1902342.301,717711.397600001
0,6231,1902348.0345999999,717699.785
0,6232,1902348.3875,717688.234200001
0,6233,1902346.0212000001,717681.982799999
0,6234,1902332.9974,717677.543199999
0,6235,1902322.9458000001,717683.429099999
0,6236,1902313.6521000001,717692.875399999
0,6237,1902310.8569,717694.2629
0,6238,1902305.638,717693.8136
0,6239,1902300.8901,717689.6278000009
0,6240,1902293.8599,717658.1165
0,6241,1902281.5286000001,717638.8848999999
0,6242,1902277.2853999999,717622.634400001
0,6243,1902266.5736,717618.3334999999
0,6244,1902234.6517,717627.6985000001
0,6245,1902226.6824,717632.5482
0,6246,1902215.7738000001,717633.1874000001
0,6247,1902219.2372999999,717625.338500001
0,6248,1902218.9861999999,717609.706
0,6249,1902213.3160999999,717594.1413
0,6250,1902198.7390000001,717576.4816000001
0,6251,1902193.8030999999,717566.685799999
0,6252,1902193.1767,717556.508199999
0,6253,1902205.5035999999,717532.416200001
0,6254,1902243.514,717508.217399999
0,6255,1902250.1758999999,717505.7621000001
0,6256,1902261.6942,717494.762700001
0,6257,1902261.7723000001,717461.4669999999
0,6258,1902264.0238000001,717451.5921
0,6259,1902269.0486000001,717448.652799999
0,6260,1902277.7438999999,717464.0050000011
0,6261,1902286.9275,717475.6337
0,6262,1902305.8137000001,717490.696599999
0,6263,1902310.2297,717520.874199999
0,6264,1902308.2248,717540.258099999
0,6265,1902310.5656999999,717577.604599999
0,6266,1902320.0736,717614.8501999991
0,6267,1902325.1614000001,717624.132300001
0,6268,1902352.7350000001,717634.012399999
0,6269,1902382.3699,717636.736400001
0,6270,1902412.8740000001,717621.9623000009
0,6271,1902422.4650999999,717611.4946
0,6272,1902472.3581999999,717548.091399999
0,6273,1902486.5667000001,717519.5647
0,6274,1902496.4935999999,717505.870999999
0,6275,1902507.8315000001,717497.5932
0,6276,1902534.4717999999,717483.879699999
0,6277,1902548.0771000001,717471.8292999991
0,6278,1902555.7291999999,717461.8981
0,6279,1902576.2191000001,717413.596799999
0,6280,1902572.6361,717384.7764
0,6281,1902576.8174000001,717374.362600001
0,6282,1902582.3252999999,717367.6822
0,6283,1902609.3891,717352.4343
0,6284,1902623.5086999999,717336.642999999
0,6285,1902628.4213,717317.5701
0,6286,1902631.8853,717309.7214
0,6287,1902674.4731999999,717261.348099999
0,6288,1902683.1501,717247.833000001
0,6289,1902687.2086,717237.941199999
0,6290,1902689.9077000001,717226.5385
0,6291,1902691.1373000001,717211.9024
0,6292,1902691.6018000001,717179.293099999
0,6293,1902689.2171,717166.9305000009
0,6294,1902676.7461999999,717139.9025
0,6295,1902674.952,717131.593499999
0,6296,1902681.2633,717126.262499999
0,6297,1902697.7427999999,717116.7291999999
0,6298,1902717.713,717097.147500001
0,6299,1902716.2967999999,717068.973300001
0,6300,1902718.1640000001,717058.428400001
0,6301,1902729.5260000001,717027.384299999
0,6302,1902731.2767,717015.139799999
0,6303,1902720.6265,717008.6403
0,6304,1902711.0049999999,717006.8792
0,6305,1902710.0168000001,716999.9285
0,6306,1902714.7993000001,716973.0461
0,6307,1902711.7120000001,716946.593900001
0,6308,1902730.0946,716924.302100001
0,6309,1902745.834,716900.6851
0,6310,1902754.0385,716882.5931000001
0,6311,1902760.4523,716872.8355
0,6312,1902774.5771000001,716863.168099999
0,6313,1902795.1973000001,716859.876700001
0,6314,1902803.6024,716861.8258
0,6315,1902808.6412,716864.9967
0,6316,1902822.9595999999,716867.039000001
0,6317,1902839.4124,716851.4087
0,6318,1902843.1536999999,716842.5166
0,6319,1902828.8824,716823.8365
0,6320,1902810.4434,716805.021299999
0,6321,1902790.6381999999,716778.5792
0,6322,1902770.129,716760.811899999
0,6323,1902729.6407000001,716748.196900001
0,6324,1902708.9302000001,716739.251499999
0,6325,1902677.8147,716721.0952
0,6326,1902668.9328999999,716708.4623000009
0,6327,1902665.8584,716688.1197
0,6328,1902656.1018000001,716670.2267999999
0,6329,1902649.8041999999,716644.4838999989
0,6330,1902640.4654000001,716627.2539000009
0,6331,1902621.8173,716598.9408
0,6332,1902621.4232000001,716589.947000001
0,6333,1902623.4706999999,716576.6808
0,6334,1902636.1137999999,716543.2596
0,6335,1902652.5497000001,716513.1724
0,6336,1902678.7016,716480.450099999
0,6337,1902694.9569999999,716453.0842
0,6338,1902705.6168,716428.508400001
0,6339,1902725.3881999999,716397.198999999
0,6340,1902736.2814,716376.022500001
0,6341,1902742.9023,716361.343900001
0,6342,1902744.1344000001,716355.054300001
0,6343,1902746.0652999999,716340.088500001
0,6344,1902743.5384,716291.034299999
0,6345,1902736.7119,716279.5646
0,6346,1902691.7313000001,716232.861
0,6347,1902687.8348999999,716233.920600001
0,6348,1902668.7350999999,716221.569700001
0,6349,1902639.9528999999,716209.6647
0,6350,1902631.4310000001,716208.2316000001
0,6351,1902622.8493999999,716209.0053
0,6352,1902601.598,716216.5539000001
0,6353,1902586.1083,716233.0307
0,6354,1902578.0899,716248.403200001
0,6355,1902572.2248,716266.633300001
0,6356,1902565.7757000001,716278.604599999
0,6357,1902557.7052,716290.071900001
0,6358,1902538.5567999999,716308.7937
0,6359,1902529.4907,716298.873199999
0,6360,1902532.9426,716299.350400001
0,6361,1902545.0919999999,716284.094599999
0,6362,1902554.9602999999,716266.501800001
0,6363,1902562.0419000001,716250.2827
0,6364,1902561.5114,716247.904999999
0,6365,1902559.9143000001,716245.208799999
0,6366,1902556.0630999999,716244.0574999989
0,6367,1902523.9582,716241.7082
0,6368,1902518.6451999999,716237.350400001
0,6369,1902513.4106999999,716228.5758
0,6370,1902502.8213,716197.1141
0,6371,1902495.4526,716185.487199999
0,6372,1902494.9408,716174.7772
0,6373,1902501.1717000001,716167.748199999
0,6374,1902513.4545,716160.310699999
0,6375,1902526.5192,716148.102600001
0,6376,1902540.1591,716156.6106
0,6377,1902579.6314999999,716172.809800001
0,6378,1902583.3230999999,716182.7859
0,6379,1902588.7424000001,716186.625299999
0,6380,1902593.9199999999,716183.1723
0,6381,1902595.4206000001,716178.068499999
0,6382,1902582.2535999999,716157.495100001
0,6383,1902574.9635000001,716149.772399999
0,6384,1902552.1142,716137.9662
0,6385,1902541.2194000001,716136.3860000001
0,6386,1902537.0743,716130.159499999
0,6387,1902538.0937000001,716126.574100001
0,6388,1902570.4117000001,716074.5843
0,6389,1902577.6170999999,716066.1808
0,6390,1902607.6649,716046.825300001
0,6391,1902618.3862000001,716034.4782
0,6392,1902632.0094999999,716014.103
0,6393,1902649.2117999999,715973.159299999
0,6394,1902664.1507000001,715896.566199999
0,6395,1902640.6094,715879.0028000009
0,6396,1902634.9543999999,715871.771600001
