ring_id,vertex_id,x,y
0,6228,227152.858399998,-249492.527000001
0,6229,227118.796799999,-249509.6547
0,6230,227035.000500001,-249539.1765
0,6231,226961.332699999,-249560.011299999
0,6232,226892.4571,-249587.8147
0,6233,226830.851199999,-249607.664999999
0,6234,226798.581999999,-249626.677300001
0,6235,226740.426800001,-249667.1142
0,6236,226706.773200002,-249698.458699999
0,6237,226602.5942,-249821.0134
0,6238,226515.7973,-249886.168199999
0,6239,226456.071400002,-249911.789999999
0,6240,226366.943100002,-249915.609300001
0,6241,226347.309999999,-249913.577400001
0,6242,226333.803800002,-249904.2541
0,6243,226321.033399999,-249900.1028
0,6244,226309.1131,-249906.250700001
0,6245,226273.067000002,-249934.4221
0,6246,226251.5403,-249946.674799999
0,6247,226232.557100002,-249947.2127
0,6248,226207.4837,-249936.284
0,6249,226161.563099999,-249920.776799999
0,6250,226155.905499998,-249924.1636
0,6251,226155.491500001,-249929.996300001
0,6252,226181.6307,-249958.356899999
0,6253,226187.752500001,-249971.116900001
0,6254,226188.303800002,-249990.4932
0,6255,226174.959199999,-250007.028999999
0,6256,226134.655000001,-250027.571599999
0,6257,226086.232500002,-250045.1072
0,6258,226063.083700001,-250061.2655
0,6259,226009.860599998,-250113.204299999
0,6260,225998.428599998,-250116.121300001
0,6261,225955.422499999,-250101.8237
0,6262,225952.1413,-250107.730799999
0,6263,225953.578200001,-250118.036699999
0,6264,225974.430599999,-250142.650900001
0,6265,225975.588599999,-250163.304099999
0,6266,225970.208500002,-250196.4299
0,6267,225946.100099999,-250259.832599999
0,6268,225931.1206,-250279.6547
0,6269,225933.516899999,-250303.5043
0,6270,225922.394099999,-250317.3949
0,6271,225868.095800001,-250351.265699999
0,6272,225859.071199998,-250357.980900001
0,6273,225857.473900001,-250362.5452
0,6274,225861.038899999,-250366.325999999
0,6275,225903.810800001,-250372.2293
0,6276,225906.237300001,-250376.678099999
0,6277,225906.491599999,-250385.7314
0,6278,225895.9998,-250401.5415
0,6279,225881.458099999,-250416.1734
0,6280,225862.603799999,-250461.9704
0,6281,225849.307999998,-250480.4496
0,6282,225840.1765,-250503.3278
0,6283,225830.816399999,-250538.513
0,6284,225819.6186,-250549.809
0,6285,225814.159200002,-250560.320599999
0,6286,225816.195599999,-250571.252499999
0,6287,225802.353100002,-250590.3827
0,6288,225799.3825,-250627.981000001
0,6289,225810.171,-250622.494000001
0,6290,225837.067400001,-250596.5175
0,6291,225932.8783,-250463.216800001
0,6292,225963.221299998,-250396.4112
0,6293,225985.0031,-250352.475299999
0,6294,226014.485800002,-250275.998
0,6295,226028.479899999,-250221.2952
0,6296,226039.9738,-250200.2786
0,6297,226090.562899999,-250157.476
0,6298,226106.4012,-250147.324899999
0,6299,226115.530999999,-250144.481699999
0,6300,226120.947000001,-250152.7278
0,6301,226118.960200001,-250163.7753
0,6302,226105.956900001,-250192.593800001
0,6303,226083.947500002,-250248.8136
0,6304,226043.826400001,-250396.708799999
0,6305,226020.131700002,-250454.271
0,6306,225989.3926,-250547.5953
0,6307,225967.195999999,-250597.363700001
0,6308,225950.085700002,-250623.059800001
0,6309,225822.548799999,-250774.725
0,6310,225786.296300001,-250835.8785
0,6311,225748.520300001,-250924.861
0,6312,225733.605300002,-250987.3632
0,6313,225725.952799998,-251042.5341
0,6314,225720.4494,-251193.316
0,6315,225733.32,-251342.307700001
0,6316,225752.594700001,-251453.6105
0,6317,225751.949299999,-251491.761399999
0,6318,225741.664799999,-251514.6722
0,6319,225735.076900002,-251525.851399999
0,6320,225735.8827,-251534.2455
0,6321,225765.083299998,-251568.975199999
0,6322,225785.270399999,-251590.376599999
0,6323,225790.408,-251608.9855
0,6324,225838.509300001,-251742.100199999
0,6325,225852.516600002,-251788.883099999
0,6326,225935.438200001,-251972.0891
0,6327,225950.674400002,-252022.084100001
0,6328,225980.918299999,-252093.644200001
0,6329,226009.404800002,-252184.6383
0,6330,226049.277399998,-252270.7947
0,6331,226052.873799998,-252295.8957
0,6332,226049.381700002,-252314.7521
0,6333,226043.944600001,-252325.8826
0,6334,226017.576099999,-252350.565400001
0,6335,226012.071699999,-252379.810699999
0,6336,226002.208500002,-252397.539899999
0,6337,225965.5339,-252443.839600001
0,6338,225937.026000001,-252473.7294
0,6339,225919.975499999,-252481.9769
0,6340,225906.303399999,-252486.887599999
0,6341,225891.901700001,-252486.649800001
0,6342,225881.4377,-252483.067
0,6343,225875.207800001,-252486.469799999
0,6344,225872.477400001,-252491.725500001
0,6345,225872.959800001,-252529.200300001
0,6346,225868.141600002,-252541.638599999
0,6347,225853.002799999,-252556.271400001
0,6348,225815.2377,-252584.5044
0,6349,225797.373799998,-252604.3925
0,6350,225794.704599999,-252611.591800001
0,6351,225797.1261,-252616.0408
0,6352,225806.412700001,-252618.3631
0,6353,225810.585900001,-252623.420700001
0,6354,225810.771400001,-252629.887
0,6355,225804.269699998,-252644.295499999
0,6356,225801.1613,-252656.6611
0,6357,225799.7861,-252668.984999999
0,6358,225808.3563,-252666.8094
0,6359,225816.788899999,-252659.444800001
0,6360,225835.353799999,-252624.012399999
0,6361,225840.981800001,-252619.3247
0,6362,225847.2729,-252617.8577
0,6363,225862.1197,-252633.599199999
0,6364,225866.150699999,-252654.169299999
0,6365,225869.079799999,-252656.0307
0,6366,225876.015099999,-252657.126
0,6367,225881.717099998,-252655.017000001
0,6368,225924.603,-252604.029100001
0,6369,225957.5876,-252569.4769
0,6370,225976.808200002,-252557.299699999
0,6371,225991.035700001,-252551.078600001
0,6372,225999.642499998,-252550.180400001
0,6373,226014.8057,-252556.867799999
0,6374,226021.1708,-252557.9794
0,6375,226031.319600001,-252550.581
0,6376,226038.1864,-252549.0973
0,6377,226041.473999999,-252543.182399999
0,6378,226042.8794,-252511.4661
0,6379,226056.068999998,-252489.750499999
0,6380,226075.616500001,-252468.518999999
0,6381,226092.073199999,-252439.602399999
0,6382,226125.396600001,-252396.6382
0,6383,226238.243799999,-252335.9038
0,6384,226263.517999999,-252333.898700001
0,6385,226285.504500002,-252337.793
0,6386,226296.619100001,-252343.960899999
0,6387,226358.909299999,-252408.7775
0,6388,226364.6558,-252408.612199999
0,6389,226369.145199999,-252404.615800001
0,6390,226367.118799999,-252393.684
0,6391,226352.4626,-252364.359200001
0,6392,226347.532900002,-252332.8092
0,6393,226352.881900001,-252318.4334
0,6394,226357.877900001,-252311.8259
0,6395,226370.9848,-252306.930600001
0,6396,226531.994800001,-252259.719000001
0,6397,226581.767499998,-252248.5987
0,6398,226632.004900001,-252233.6129
0,6399,226859.7064,-252142.459100001
0,6400,226947.6017,-252095.376599999
0,6401,227015.256700002,-252065.0129
0,6402,227124.140999999,-251986.941199999
0,6403,227216.039799999,-251918.3949
0,6404,227268.258099999,-251851.613
0,6405,227338.652100001,-251715.1559
0,6406,227347.9703,-251678.6919
0,6407,227348.866599999,-251648.919399999
0,6408,227334.815499999,-251620.8729
0,6409,227337.900400002,-251567.1269
0,6410,227335.024999999,-251547.174799999
0,6411,227327.687899999,-251511.8115
0,6412,227308.813999999,-251455.4519
0,6413,227307.897999998,-251423.158600001
0,6414,227296.0359,-251390.514599999
0,6415,227293.141899999,-251369.911900001
0,6416,227294.177099999,-251345.328400001
0,6417,227309.318500001,-251270.532099999
0,6418,227309.177999999,-251245.3314
0,6419,227311.878199998,-251218.746400001
0,6420,227321.0064,-251195.866699999
0,6421,227340.9844,-251169.433800001
0,6422,227349.065299999,-251149.808499999
0,6423,227351.581500001,-251136.8079
0,6424,227366.473700002,-251114.404899999
0,6425,227400.0757,-251081.137800001
0,6426,227430.084199999,-251063.475400001
0,6427,227459.333099999,-251059.405999999
0,6428,227479.470800001,-251058.8476
0,6429,227498.6567,-251065.415999999
0,6430,227514.068599999,-251081.1383
0,6431,227525.749600001,-251107.307700001
0,6432,227532.460999999,-251140.7437
0,6433,227535.934500001,-251202.0668
0,6434,227552.784400001,-251308.9098
0,6435,227554.859200001,-251401.9497
0,6436,227533.626499999,-251526.0297
0,6437,227524.8554,-251561.834899999
0,6438,227507.6197,-251623.740599999
0,6439,227505.431699999,-251668.415899999
0,6440,227509.84,-251701.9025
0,6441,227530.5603,-251782.7774
0,6442,227535.067899998,-251840.2027
0,6443,227528.482299998,-251912.1472
0,6444,227514.2119,-251977.1909
0,6445,227504.288699999,-252013.029200001
0,6446,227492.462499999,-252042.4585
0,6447,227489.9461,-252055.459000001
0,6448,227493.0623,-252063.7862
0,6449,227505.221900001,-252066.023399999
0,6450,227536.111000001,-252038.639699999
0,6451,227567.401999999,-252005.4235
0,6452,227579.964299999,-252001.8519
0,6453,227589.969999999,-252009.312999999
0,6454,227593.800099999,-252022.781199999
0,6455,227587.559,-252107.015799999
0,6456,227565.388700001,-252177.4574
0,6457,227538.5341,-252225.402799999
0,6458,227499.906599998,-252264.000299999
0,6459,227419.891600002,-252325.099099999
0,6460,227367.860399999,-252378.2894
0,6461,227351.4615,-252429.1875
0,6462,227341.019900002,-252446.9352
0,6463,227269.164500002,-252490.9858
0,6464,227239.781599998,-252510.5666
0,6465,227218.5603,-252533.7948
0,6466,227167.761700001,-252569.5019
0,6467,227075.136399999,-252612.1888
0,6468,227048.190099999,-252616.190099999
0,6469,227029.325100001,-252621.2447
0,6470,227001.730300002,-252642.726299999
0,6471,226931.431899998,-252741.687000001
0,6472,226906.712699998,-252783.7554
0,6473,226866.697999999,-252834.022600001
0,6474,226740.381900001,-252988.227600001
0,6475,226733.379999999,-253005.231899999
0,6476,226730.873500001,-253018.247400001
0,6477,226733.2038,-253039.517100001
0,6478,226733.3849,-253066.010299999
0,6479,226727.120700002,-253088.813999999
0,6480,226715.364300001,-253120.828199999
0,6481,226707.661699999,-253133.3265
0,6482,226691.470699999,-253151.238700001
0,6483,226667.749299999,-253167.4301
0,6484,226648.782299999,-253168.611500001
0,6485,226628.217900001,-253174.3572
0,6486,226597.152100001,-253195.2938
0,6487,226563.567400001,-253229.2147
0,6488,226516.786800001,-253284.843800001
0,6489,226486.7676,-253342.5713
0,6490,226484.841699999,-253355.562100001
0,6491,226491.1063,-253414.2225
0,6492,226483.5836,-253433.186899999
0,6493,226458.411600001,-253459.099199999
0,6494,226428.415899999,-253497.450099999
0,6495,226414.751499999,-253543.7325
0,6496,226389.587000001,-253610.3957
0,6497,226385.128400002,-253635.7278
0,6498,226377.6424,-253655.985300001
0,6499,226374.441500001,-253685.164100001
0,6500,226368.2797,-253711.204
0,6501,226365.792300001,-253745.5396
0,6502,226363.3774,-253761.7762
0,6503,226366.807700001,-253781.052999999
0,6504,226401.0572,-253871.8939
0,6505,226441.3017,-253950.9133
0,6506,226485.970800001,-254024.008199999
0,6507,226539.754000001,-254092.9498
0,6508,226572.5359,-254132.0988
0,6509,226608.528999999,-254203.4815
0,6510,226658.819699999,-254311.9715
0,6511,226669.572700001,-254325.8837
0,6512,226689.689399999,-254344.711300001
0,6513,226700.095100001,-254346.3649
0,6514,226701.103500001,-254341.1587
0,6515,226686.275899999,-254326.0539
0,6516,226683.791900001,-254319.661699999
0,6517,226687.136100002,-254315.6982
0,6518,226695.670699999,-254312.228499999
0,6519,226697.793699998,-254305.695900001
0,6520,226688.348299999,-254297.550899999
0,6521,226681.411400001,-254296.4563
0,6522,226663.3706,-254289.8609
0,6523,226652.030400001,-254275.957800001
0,6524,226634.982299998,-254222.785800001
0,6525,226634.2575,-254217.6294
0,6526,226638.214499999,-254214.934800001
0,6527,226656.063700002,-254215.0721
0,6528,226675.280200001,-254202.258300001
0,6529,226696.583999999,-254182.253900001
0,6530,226728.105,-254156.785800001
0,6531,226745.9648,-254136.896199999
0,6532,226796.745900001,-254100.542199999
0,6533,226838.3928,-254067.047599999
0,6534,226863.281399999,-254051.465600001
0,6535,226883.2029,-254043.1414
0,6536,226961.487300001,-254022.1766
0,6537,227020.7542,-254001.108200001
0,6538,227088.3495,-253988.851600001
0,6539,227126.583700001,-253976.782400001
0,6540,227256.853500001,-253962.1043
0,6541,227359.050099999,-253952.1098
0,6542,227385.665399998,-253936.492000001
0,6543,227408.598099999,-253933.2489
0,6544,227446.084600002,-253935.413699999
0,6545,227470.9692,-253939.887700001
0,6546,227494.5308,-253958.6061
0,6547,227531.655000001,-254008.6392
0,6548,227562.0814,-254066.600199999
0,6549,227589.811000001,-254110.4329
0,6550,227610.502500001,-254149.276000001
0,6551,227617.1197,-254159.439200001
0,6552,227621.195799999,-254161.2589
0,6553,227623.987599999,-254157.9542
0,6554,227619.425799999,-254139.3303
0,6555,227620.441300001,-254134.774800001
0,6556,227625.0057,-254133.3564
0,6557,227636.704700001,-254139.489800001
0,6558,227702.397399999,-254202.282400001
0,6559,227716.895500001,-254226.431500001
0,6560,227744.256000001,-254277.381200001
0,6561,227750.308400001,-254308.246099999
0,6562,227748.965100002,-254341.897700001
0,6563,227745.174400002,-254370.4508
0,6564,227740.828499999,-254379.620999999
0,6565,227730.704799999,-254388.3071
0,6566,227670.183499999,-254426.227299999
0,6567,227622.5363,-254451.498400001
0,6568,227423.1732,-254628.452199999
0,6569,227384.261799999,-254656.709100001
0,6570,227381.085999999,-254666.496300001
0,6571,227382.650400002,-254681.323899999
0,6572,227377.256099999,-254693.748
0,6573,227359.836800002,-254709.115800001
0,6574,227356.567499999,-254715.665999999
0,6575,227360.0847,-254717.5099
0,6576,227369.2458,-254715.958900001
0,6577,227371.712200001,-254721.716
0,6578,227365.304099999,-254739.3387
0,6579,227269.092500001,-254838.3884
0,6580,227261.4824,-254854.1239
0,6581,227254.342,-254906.690199999
0,6582,227242.131700002,-254923.2017
0,6583,227213.275899999,-254940.820900001
0,6584,227185.9188,-254950.6467
0,6585,227154.293200001,-254952.1866
0,6586,227153.2344,-254955.448999999
0,6587,227154.535300002,-254960.580800001
0,6588,227174.4628,-254972.948899999
0,6589,227216.703499999,-254960.1129
0,6590,227254.206500001,-254942.903000001
0,6591,227259.6919,-254933.0493
0,6592,227268.217099998,-254908.8784
0,6593,227275.0392,-254885.4233
0,6594,227282.0493,-254869.061899999
0,6595,227370.505100001,-254760.5328
0,6596,227405.033599999,-254678.7478
0,6597,227418.978599999,-254662.836999999
0,6598,227480.705200002,-254626.821699999
0,6599,227514.124699999,-254587.0899
0,6600,227587.6116,-254519.0744
0,6601,227637.7095,-254478.867799999
0,6602,227661.2652,-254456.866
0,6603,227731.684099998,-254422.5505
0,6604,227742.5218,-254419.0052
0,6605,227751.220600002,-254409.340500001
0,6606,227759.8169,-254399.7728
0,6607,227769.123799998,-254362.659
0,6608,227773.8213,-254325.0274
0,6609,227770.706700001,-254296.674000001
0,6610,227757.693,-254264.073000001
0,6611,227753.594700001,-254241.560699999
0,6612,227734.795899998,-254207.832699999
0,6613,227689.423700001,-254150.9243
0,6614,227647.432799999,-254112.0383
0,6615,227618.605,-254090.232999999
0,6616,227591.888,-254061.8793
0,6617,227553.3858,-254003.500700001
0,6618,227536.9815,-253973.5701
0,6619,227536.2115,-253966.485400001
0,6620,227542.3915,-253961.145300001
0,6621,227554.010000002,-253964.692399999
0,6622,227582.938900001,-253969.692500001
0,6623,227596.7005,-253968.008300001
0,6624,227612.440699998,-253954.6337
0,6625,227635.880399998,-253948.802300001
0,6626,227654.272999998,-253947.6273
0,6627,227680.5656,-253961.112400001
0,6628,227689.120999999,-253978.318700001
0,6629,227698.890099999,-254018.136399999
0,6630,227701.945300002,-254024.5196
0,6631,227711.204300001,-254026.1894
0,6632,227716.770500001,-254019.5569
0,6633,227716.3708,-254005.354499999
0,6634,227697.900400002,-253963.215500001
0,6635,227673.543299999,-253936.747
0,6636,227636.933699999,-253924.854499999
0,6637,227588.070900001,-253927.5221
0,6638,227544.143100001,-253921.6533
0,6639,227483.286499999,-253907.205399999
0,6640,227437.0667,-253901.4101
0,6641,227329.018800002,-253908.342700001
0,6642,227260.302700002,-253921.2849
0,6643,227207.112500001,-253933.7706
0,6644,227125.5755,-253941.2532
0,6645,227018.9714,-253958.4944
0,6646,226934.401299998,-253980.9275
0,6647,226839.317000002,-254018.5274
0,6648,226785.747200001,-254037.500600001
0,6649,226766.420200001,-254046.4585
0,6650,226756.3572,-254057.0792
0,6651,226735.557999998,-254095.166099999
0,6652,226723.196899999,-254105.853
0,6653,226709.485100001,-254109.471799999
0,6654,226695.035700001,-254107.2992
0,6655,226668.094599999,-254091.2566
0,6656,226645.9727,-254082.8333
0,6657,226608.918099999,-254075.4671
0,6658,226597.220199998,-254069.3401
0,6659,226558.125799999,-254030.365
0,6660,226518.3495,-253947.4498
0,6661,226501.458700001,-253880.043199999
0,6662,226488.227899998,-253839.688300001
0,6663,226478.895,-253795.3539
0,6664,226477.528999999,-253746.899599999
0,6665,226473.5942,-253709.516899999
0,6666,226469.419799998,-253684.417400001
0,6667,226465.0229,-253671.6164
0,6668,226464.399900001,-253608.9188
0,6669,226466.957699999,-253597.8554
0,6670,226489.423300002,-253577.8258
0,6671,226501.133400001,-253564.5614
0,6672,226506.538899999,-253552.1295
0,6673,226506.480599999,-253509.457900001
0,6674,226508.5427,-253501.005100001
0,6675,226525.6208,-253474.0155
0,6676,226567.188499998,-253437.276699999
0,6677,226615.2645,-253386.7795
0,6678,226650.5583,-253332.1315
0,6679,226692.368299998,-253304.429500001
0,6680,226724.127999999,-253287.3791
0,6681,226745.973200001,-253266.064300001
0,6682,226759.2053,-253245.648600001
0,6683,226773.270500001,-253213.5679
0,6684,226783.196800001,-253198.432499999
