ring_id,vertex_id,x,y
0,7273,-1760133.3803999999,-575616.2556
0,7274,-1760136.4275,-575620.4234
0,7275,-1760140.9417999999,-575625.410800001
0,7276,-1760144.9591999999,-575629.0865
0,7277,-1760147.5056,-575633.929099999
0,7278,-1760150.5526999999,-575638.096899999
0,7279,-1760151.8067000001,-575642.933499999
0,7280,-1760153.6505,-575646.5088
0,7281,-1760157.6332,-575653.0286
0,7282,-1760160.3853,-575657.8270999989
0,7283,-1760161.55,-575663.2502
0,7284,-1760161.6862000001,-575668.894099999
0,7285,-1760163.5186999999,-575678.4286
0,7286,-1760166.0068999999,-575683.0000999999
0,7287,-1760166.2905999999,-575688.3288
0,7288,-1760165.7823999999,-575692.976500001
0,7289,-1760165.0956999999,-575698.7972
0,7290,-1760165.3794,-575704.125800001
0,7291,-1760165.3407999999,-575708.9563
0,7292,-1760165.9776999999,-575713.9253999999
0,7293,-1760165.8770999999,-575720.4712
0,7294,-1760167.7753000001,-575726.304099999
0,7295,-1760169.1768,-575730.825300001
0,7296,-1760170.6092999999,-575734.4889
0,7297,-1760173.6564,-575738.6566
0,7298,-1760176.9439999999,-575739.9362
0,7299,-1760180.5847,-575740.8562
0,7300,-1760183.3134000001,-575742.5394
0,7301,-1760186.4262999999,-575743.0055
0,7302,-1760190.3348999999,-575742.165999999
0,7303,-1760195.8853,-575742.9595999999
0,7304,-1760200.085,-575743.476
0,7305,-1760204.0789000001,-575744.0364
0,7306,-1760207.5722000001,-575745.2718
0,7307,-1760210.6850999999,-575745.7378
0,7308,-1760215.9443999999,-575745.1757
0,7309,-1760221.3783,-575745.4268
0,7310,-1760225.6983,-575744.499
0,7311,-1760228.2561000001,-575743.3824
0,7312,-1760234.6331,-575742.012800001
0,7313,-1760239.7759,-575740.908199999
0,7314,-1760243.1255000001,-575740.4724
0,7315,-1760247.0922999999,-575739.904100001
0,7316,-1760251.4121999999,-575738.976199999
0,7317,-1760255.6739000001,-575737.7773
0,7318,-1760258.6431,-575736.5723
0,7319,-1760263.7858,-575735.467700001
0,7320,-1760267.7254000001,-575733.7706
0,7321,-1760275.4841,-575731.8204
0,7322,-1760279.5363,-575732.652100001
0,7323,-1760283.6505,-575731.7683999999
0,7324,-1760289.9384000001,-575730.985200001
0,7325,-1760292.9347000001,-575730.9089
0,7326,-1760296.0514,-575729.388499999
0,7327,-1760295.3835,-575725.277100001
0,7328,-1760296.6525000001,-575722.1679
0,7329,-1760302.094,-575718.4462
0,7330,-1760304.4498000001,-575715.3872
0,7331,-1760308.3038000001,-575712.290200001
0,7332,-1760312.5072000001,-575710.8199999999
0,7333,-1760316.6834,-575708.221100001
0,7334,-1760321.5659,-575704.903000001
0,7335,-1760326.3047,-575699.913899999
0,7336,-1760332.2468000001,-575695.5172999999
0,7337,-1760335.1305,-575692.9123
0,7338,-1760339.0116000001,-575690.944
0,7339,-1760342.4232000001,-575688.7929999999
0,7340,-1760344.8955000001,-575686.2763
0,7341,-1760347.2512000001,-575683.2173
0,7342,-1760349.6651999999,-575680.4296
0,7343,-1760352.1684000001,-575677.055299999
0,7344,-1760352.7348,-575672.6787
0,7345,-1760354.6209,-575669.436899999
0,7346,-1760356.6544000001,-575665.879899999
0,7347,-1760358.6880000001,-575662.322799999
0,7348,-1760360.3411999999,-575657.9965
0,7349,-1760360.9347000001,-575654.7487
0,7350,-1760361.5321,-575649.5145
0,7351,-1760362.9521999999,-575644.103499999
0,7352,-1760365.1332,-575640.2311
0,7353,-1760364.9620999999,-575637.4312
0,7354,-1760368.0515000001,-575634.782099999
0,7355,-1760369.5262,-575631.628699999
0,7356,-1760373.0307,-575626.9046
0,7357,-1760374.4471,-575623.4801
0,7358,-1760374.7183999999,-575619.734200001
0,7359,-1760375.8126999999,-575615.8115
0,7360,-1760376.9106000001,-575609.9025
0,7361,-1760378.125,-575604.5357000011
0,7362,-1760378.1943999999,-575598.8475
0,7363,-1760379.1447999999,-575593.2539000009
0,7364,-1760379.3615999999,-575587.250399999
0,7365,-1760380.3121,-575581.656500001
0,7366,-1760380.5562,-575576.7818
0,7367,-1760381.534,-575572.3169
0,7368,-1760382.8611000001,-575569.4789
0,7369,-1760383.9824999999,-575566.685000001
0,7370,-1760384.4014000001,-575562.6237999999
0,7371,-1760384.4361,-575559.7797
0,7372,-1760384.4743999999,-575554.9493
0,7373,-1760385.0717,-575549.7149
0,7374,-1760385.6070000001,-575546.196
0,7375,-1760386.1151000001,-575541.5484
0,7376,-1760387.4731999999,-575537.852600001
0,7377,-1760385.9824000001,-575533.9179
0,7378,-1760386.2848,-575529.314300001
0,7379,-1760388.6440999999,-575524.268999999
0,7380,-1760388.8881999999,-575519.394200001
0,7381,-1760390.4793,-575516.783199999
0,7382,-1760392.1595999999,-575513.5856
0,7383,-1760392.9898000001,-575509.436000001
0,7384,-1760393.6144000001,-575505.330499999
0,7385,-1760395.4110999999,-575502.6753
0,7386,-1760397.0641999999,-575498.3489
0,7387,-1760397.3355,-575494.603
0,7388,-1760397.8744999999,-575489.0977
0,7389,-1760397.6217,-575482.9114
0,7390,-1760398.4865999999,-575475.9177
0,7391,-1760398.3811999999,-575469.415999999
0,7392,-1760398.9473999999,-575465.0394
0,7393,-1760399.0787,-575457.6360000001
0,7394,-1760398.8530999999,-575452.578500001
0,7395,-1760398.7439999999,-575448.063300001
0,7396,-1760399.0153000001,-575444.317399999
0,7397,-1760398.848,-575439.531099999
0,7398,-1760397.4772999999,-575434.1522
0,7399,-1760397.7213999999,-575429.2775
0,7400,-1760398.8774999999,-575423.6395999989
0,7401,-1760399.8278000001,-575418.0458
0,7402,-1760400.7472999999,-575413.3096999991
0,7403,-1760402.5205000001,-575407.5392
0,7404,-1760403.0285,-575402.8914
0,7405,-1760403.9787999999,-575397.297700001
0,7406,-1760406.8424,-575389.591
0,7407,-1760409.9117000001,-575381.8401
0,7408,-1760412.7989000001,-575377.248600001
0,7409,-1760414.7157999999,-575373.1492
0,7410,-1760417.0131000001,-575369.819
0,7411,-1760419.8149000001,-575363.8276
0,7412,-1760421.3785999999,-575360.0876
0,7413,-1760423.5048,-575353.957699999
0,7414,-1760426.392,-575349.3662
0,7415,-1760430.2768000001,-575345.4114
0,7416,-1760432.7215,-575341.765799999
0,7417,-1760435.1973000001,-575337.262800001
0,7418,-1760437.0833000001,-575334.0209999999
0,7419,-1760439.5007,-575329.2466
0,7420,-1760442.7409999999,-575324.295600001
0,7421,-1760446.7149,-575319.7544
0,7422,-1760449.3381000001,-575314.935799999
0,7423,-1760452.9006000001,-575310.482999999
0,7424,-1760455.7568000001,-575306.7491
0,7425,-1760458.9077999999,-575302.3846
0,7426,-1760461.7949000001,-575297.7929999999
0,7427,-1760466.7701000001,-575291.902000001
0,7428,-1760470.9495999999,-575287.3164000009
0,7429,-1760475.4823,-575282.371400001
0,7430,-1760480.1314999999,-575277.968699999
0,7431,-1760483.9852,-575274.8716
0,7432,-1760488.0135999999,-575272.5878
0,7433,-1760493.5166,-575267.150699999
0,7434,-1760501.1347000001,-575261.5428000001
0,7435,-1760508.0774999999,-575255.7963999989
0,7436,-1760513.6969999999,-575250.9015
0,7437,-1760518.3733999999,-575247.627599999
0,7438,-1760527.932,-575241.035599999
0,7439,-1760535.8414,-575236.783399999
0,7440,-1760541.5463,-575233.2885
0,7441,-1760544.7246000001,-575230.0526000001
0,7442,-1760549.8981000001,-575228.0902
0,7443,-1760555.3973000001,-575224.6395
0,7444,-1760557.7490999999,-575223.5669
0,7445,-1760563.7763,-575220.5702
0,7446,-1760568.3635,-575217.8826
0,7447,-1760573.2146999999,-575215.4222
0,7448,-1760576.9173000001,-575214.626700001
0,7449,-1760584.5863000001,-575213.262800001
0,7450,-1760590.932,-575212.750499999
0,7451,-1760594.7511,-575212.497300001
0,7452,-1760599.2764000001,-575211.5251
0,7453,-1760603.4486,-575210.9125
0,7454,-1760607.2368000001,-575211.517000001
0,7455,-1760610.5279000001,-575210.809900001
0,7456,-1760614.5216999999,-575211.3702000011
0,7457,-1760621.2788,-575210.7695000001
0,7458,-1760627.8302,-575210.213099999
0,7459,-1760631.7383999999,-575209.373400001
0,7460,-1760635.3208999999,-575210.0222
0,7461,-1760640.3432,-575210.361400001
0,7462,-1760644.368,-575210.064099999
0,7463,-1760648.6876999999,-575209.1361
0,7464,-1760652.8015000001,-575208.2523000001
0,7465,-1760657.1211999999,-575207.324200001
0,7466,-1760661.6466000001,-575206.3519
0,7467,-1760665.4728999999,-575202.125800001
0,7468,-1760670.7699,-575196.732799999
0,7469,-1760676.0016000001,-575195.0414
0,7470,-1760680.6125,-575195.4692000001
0,7471,-1760685.7204,-575197.2084999999
0,7472,-1760689.4776000001,-575198.670600001
0,7473,-1760693.7627000001,-575200.5866
0,7474,-1760698.3973000001,-575204.1295
0,7475,-1760703.7656,-575208.0821
0,7476,-1760703.5325,-575206.997500001
0,7477,-1760709.0591,-575204.6755
0,7478,-1760714.2324999999,-575202.713
0,7479,-1760718.6447999999,-575199.211999999
0,7480,-1760724.4354000001,-575197.116900001
0,7481,-1760730.3422999999,-575195.564099999
0,7482,-1760736.273,-575197.126499999
0,7483,-1760741.5866,-575198.8215
0,7484,-1760744.2844,-575201.362299999
0,7485,-1760750.246,-575202.067
0,7486,-1760755.2648,-575204.3928
0,7487,-1760761.727,-575204.422700001
0,7488,-1760769.0358,-575207.3911000011
0,7489,-1760773.0641000001,-575205.107100001
0,7490,-1760777.4146,-575203.3214
0,7491,-1760785.3785999999,-575201.3266
0,7492,-1760796.5135999999,-575200.0688
0,7493,-1760805.0329,-575199.6568
0,7494,-1760811.2311,-575199.4595999999
0,7495,-1760815.7254999999,-575199.345000001
0,7496,-1760823.9225000001,-575198.4346999991
0,7497,-1760835.2323,-575197.9902999999
0,7498,-1760840.5495,-575197.698799999
0,7499,-1760846.5693999999,-575198.674799999
0,7500,-1760851.2113000001,-575198.2446
0,7501,-1760854.588,-575198.9374000001
0,7502,-1760862.9324,-575197.7118
0,7503,-1760868.9524000001,-575198.6875999999
0,7504,-1760872.6513,-575199.8785
0,7505,-1760882.1063000001,-575201.818299999
0,7506,-1760886.1311000001,-575201.5209
0,7507,-1760898.5859000001,-575201.397600001
0,7508,-1760903.7557000001,-575201.4213999989
0,7509,-1760909.0967000001,-575204.2452000011
0,7510,-1760914.2082,-575203.9978
0,7511,-1760918.6717999999,-575204.740800001
0,7512,-1760923.5501999999,-575203.4089
0,7513,-1760929.3097000001,-575202.1713
0,7514,-1760935.5079999999,-575201.9740999989
0,7515,-1760940.2973,-575201.228599999
0,7516,-1760946.3755999999,-575202.4756
0,7517,-1760952.0733,-575202.9531999991
0,7518,-1760955.9232000001,-575201.8423
0,7519,-1760962.8243,-575202.9125
0,7520,-1760968.3744999999,-575203.705499999
0,7521,-1760975.0425,-575203.691
0,7522,-1760979.4822,-575201.318700001
0,7523,-1760984.1894,-575197.186699999
0,7524,-1760988.9549,-575193.326099999
0,7525,-1760996.5382999999,-575190.561899999
0,7526,-1761002.003,-575189.9549
0,7527,-1761005.7328999999,-575190.288000001
0,7528,-1761008.5818,-575190.526900001
0,7529,-1761015.3078999999,-575190.783600001
0,7530,-1761018.6229999999,-575193.1916
0,7531,-1761021.9759,-575190.768999999
0,7532,-1761027.6188999999,-575188.9891
0,7533,-1761033.5841000001,-575187.7073
0,7534,-1761037.5197000001,-575187.996200001
0,7535,-1761040.5743,-575188.1908
0,7536,-1761043.7763,-575188.0699999999
0,7537,-1761048.0033,-575189.7147
0,7538,-1761058.8504000001,-575185.1143
0,7539,-1761063.0534999999,-575183.6438
0,7540,-1761066.1388999999,-575182.980799999
0,7541,-1761070.2494000001,-575184.0832
0,7542,-1761074.449,-575184.598999999
0,7543,-1761078.5629,-575183.715
0,7544,-1761083.0917,-575180.755999999
0,7545,-1761090.9081999999,-575179.076300001
0,7546,-1761096.0197999999,-575178.8289
0,7547,-1761102.9243000001,-575177.9125
0,7548,-1761116.7678,-575173.2355
0,7549,-1761122.6129000001,-575173.397700001
0,7550,-1761128.5438000001,-575174.959799999
0,7551,-1761132.3902,-575175.8353
0,7552,-1761138.4993,-575176.2245
0,7553,-1761141.9069999999,-575176.0594
0,7554,-1761146.2575000001,-575174.273399999
0,7555,-1761149.6140000001,-575169.864499999
0,7556,-1761155.4626,-575168.040200001
0,7557,-1761160.4267,-575168.108100001
0,7558,-1761166.2205999999,-575164.0262
0,7559,-1761170.986,-575160.1655
0,7560,-1761176.0427000001,-575157.6603
0,7561,-1761180.3658,-575154.7456
0,7562,-1761185.1277000001,-575152.871200001
0,7563,-1761189.6529999999,-575151.898600001
0,7564,-1761195.6181999999,-575150.616699999
0,7565,-1761200.675,-575148.1115999999
0,7566,-1761203.0575999999,-575146.1812
0,7567,-1761207.1440999999,-575144.168199999
0,7568,-1761211.409,-575140.9823
0,7569,-1761215.7903,-575138.3386
0,7570,-1761219.9968999999,-575134.8816
0,7571,-1761223.2915000001,-575132.187899999
0,7572,-1761230.4909000001,-575130.6406
0,7573,-1761234.1934,-575129.844900001
0,7574,-1761241.571,-575127.124600001
0,7575,-1761246.8573,-575127.6905
0,7576,-1761252.4694000001,-575126.768100001
0,7577,-1761258.5581,-575122.055400001
0,7578,-1761259.8883,-575117.230799999
0,7579,-1761264.3004999999,-575113.729499999
0,7580,-1761269.3333000001,-575108.109099999
0,7581,-1761272.9295999999,-575100.811699999
0,7582,-1761279.841,-575095.9223
0,7583,-1761287.5648000001,-575096.815199999
0,7584,-1761294.459,-575101.857999999
0,7585,-1761300.3419000001,-575097.1896
0,7586,-1761303.3141999999,-575093.9976999999
0,7587,-1761309.3101999999,-575091.857999999
0,7588,-1761314.2504,-575088.8105
0,7589,-1761320.5755,-575083.196
0,7590,-1761327.8330000001,-575081.9198
0,7591,-1761333.5034,-575081.2685
0,7592,-1761338.4675,-575081.336200001
0,7593,-1761342.6979,-575080.9943
0,7594,-1761349.2183999999,-575081.2949
0,7595,-1761353.4180000001,-575081.810699999
0,7596,-1761359.9419,-575080.124700001
0,7597,-1761365.1734,-575078.433
0,7598,-1761369.7261000001,-575078.589199999
0,7599,-1761375.4820999999,-575079.3377
0,7600,-1761381.3821,-575081.7574
0,7601,-1761384.2239999999,-575085.968900001
0,7602,-1761388.0362,-575089.688300001
0,7603,-1761391.3204999999,-575092.9538
0,7604,-1761395.9898000001,-575093.6523
0,7605,-1761401.4818,-575094.173800001
0,7606,-1761405.3626000001,-575092.205
0,7607,-1761411.0055,-575090.424900001
0,7608,-1761418.0574,-575089.1928
0,7609,-1761422.9288999999,-575091.8333000001
0,7610,-1761426.7239000001,-575088.4647
0,7611,-1761436.2716000001,-575087.830800001
0,7612,-1761440.5329,-575086.631200001
0,7613,-1761443.2686000001,-575084.3411
0,7614,-1761448.2978999999,-575080.7071
0,7615,-1761453.5876,-575079.286499999
0,7616,-1761457.5199,-575081.561699999
0,7617,-1761462.3091,-575080.8159
0,7618,-1761467.1875,-575079.4837
0,7619,-1761469.7997999999,-575080.6241
0,7620,-1761473.9034,-575085.699200001
0,7621,-1761476.7180999999,-575088.782
0,7622,-1761480.4480000001,-575089.1149
0,7623,-1761485.4702999999,-575089.4537
0,7624,-1761488.3500999999,-575088.8347
0,7625,-1761490.9727,-575084.015900001
0,7626,-1761494.2124000001,-575079.0645
0,7627,-1761496.1355999999,-575070.991900001
0,7628,-1761497.9387000001,-575064.363500001
0,7629,-1761499.9442,-575059.6774
0,7630,-1761503.5644,-575055.4952000011
0,7631,-1761506.3617,-575051.489800001
0,7632,-1761510.5647,-575050.018999999
0,7633,-1761513.8524,-575051.2981
0,7634,-1761518.9606000001,-575053.036699999
0,7635,-1761521.9842000001,-575054.0888
0,7636,-1761526.5061000001,-575055.102499999
0,7637,-1761528.8853,-575055.158500001
0,7638,-1761533.6712,-575056.3991
0,7639,-1761539.7220000001,-575056.5167999991
0,7640,-1761543.068,-575058.067
0,7641,-1761548.0355,-575056.1482000001
0,7642,-1761551.0318,-575056.0714
0,7643,-1761559.7841,-575056.7432
0,7644,-1761565.6875,-575057.176200001
0,7645,-1761570.6791000001,-575058.3726
0,7646,-1761578.3721,-575060.123
0,7647,-1761582.4243000001,-575060.954
0,7648,-1761589.939,-575063.8773000001
0,7649,-1761591.9926,-575065.421599999
0,7650,-1761594.7215,-575067.104499999
0,7651,-1761600.4467,-575068.7104
0,7652,-1761608.6094,-575070.6435
0,7653,-1761610.8995000001,-575071.2859
0,7654,-1761615.4797,-575072.570699999
0,7655,-1761619.0622,-575073.219000001
0,7656,-1761624.5234000001,-575074.598099999
0,7657,-1761631.9558999999,-575074.1351
0,7658,-1761633.0803,-575069.354599999
0,7659,-1761633.7623999999,-575065.520199999
0,7660,-1761635.2948,-575062.637800001
0,7661,-1761639.2612000001,-575062.0688
0,7662,-1761641.2564999999,-575063.3419
0,7663,-1761646.6869000001,-575065.5786000011
0,7664,-1761649.121,-575067.892100001
0,7665,-1761657.4036999999,-575068.3808999991
0,7666,-1761659.3988999999,-575069.654100001
0,7667,-1761663.0673,-575071.702299999
0,7668,-1761667.7915000001,-575074.658199999
0,7669,-1761670.8735,-575075.9813
0,7670,-1761673.8389000001,-575076.7622
0,7671,-1761678.0935,-575079.535399999
0,7672,-1761681.8200999999,-575081.854699999
0,7673,-1761689.3932,-575085.0490999999
0,7674,-1761695.5264999999,-575088.553099999
0,7675,-1761698.4919,-575089.333900001
0,7676,-1761701.2757999999,-575093.2742
0,7677,-1761704.2996,-575094.326300001
0,7678,-1761706.9394,-575096.5955000001
0,7679,-1761712.3699,-575098.8321
0,7680,-1761715.5719000001,-575098.711200001
0,7681,-1761718.7705999999,-575100.5767
0,7682,-1761723.6113,-575104.0747
0,7683,-1761724.7220999999,-575107.24
0,7684,-1761728.5412999999,-575106.986400001
0,7685,-1761728.7435999999,-575108.9286
0,7686,-1761729.7071,-575112.409299999
0,7687,-1761732.2302999999,-575114.1361999999
0,7688,-1761735.5763999999,-575115.6862
0,7689,-1761738.0654,-575120.257300001
0,7690,-1761741.3807000001,-575122.664899999
0,7691,-1761744.0514,-575124.0765
0,7692,-1761748.0969,-575128.8803
0,7693,-1761752.0874999999,-575131.4264999999
0,7694,-1761757.2814,-575134.565099999
0,7695,-1761760.3876,-575139.0035
0,7696,-1761765.4617000001,-575143.585999999
0,7697,-1761768.1015999999,-575145.8553000001
0,7698,-1761772.939,-575151.3399
0,7699,-1761777.7217000001,-575154.5668
0,7700,-1761781.3592000001,-575157.4726
0,7701,-1761785.9635000001,-575161.872500001
0,7702,-1761789.5427000001,-575164.507099999
0,7703,-1761792.9438,-575168.3147
0,7704,-1761796.7012,-575169.7763
0,7705,-1761801.2472999999,-575173.905099999
0,7706,-1761805.5020000001,-575176.678200001
0,7707,-1761808.5223999999,-575179.716700001
0,7708,-1761812.5404999999,-575183.3915
0,7709,-1761815.9140999999,-575186.0703
0,7710,-1761818.5231000001,-575189.1972000001
0,7711,-1761822.6579,-575193.4144
0,7712,-1761826.6484999999,-575195.9606
0,7713,-1761829.2849999999,-575200.2162
0,7714,-1761833.6838,-575204.660399999
0,7715,-1761838.1407999999,-575209.375600001
0,7716,-1761842.6285999999,-575213.2333
0,7717,-1761846.4685,-575218.0812
0,7718,-1761851.6284,-575224.0638
0,7719,-1761855.6157,-575228.5963
0,7720,-1761858.6945,-575231.9057999999
0,7721,-1761861.8041000001,-575234.3577000001
0,7722,-1761864.588,-575238.298
0,7723,-1761867.0497000001,-575241.7402
0,7724,-1761869.3366,-575244.369000001
0,7725,-1761871.6507999999,-575248.126499999
0,7726,-1761875.0244,-575250.805400001
0,7727,-1761878.1889,-575255.514799999
0,7728,-1761882.118,-575259.7762
0,7729,-1761885.2518,-575265.3432
0,7730,-1761889.5922000001,-575269.5162
0,7731,-1761892.4927999999,-575273.9987
0,7732,-1761897.2446999999,-575278.0833000001
0,7733,-1761899.912,-575281.4813
0,7734,-1761903.8103,-575286.6001999991
0,7735,-1761905.4491999999,-575290.2193
0,7736,-1761906.1211999999,-575292.3443
0,7737,-1761909.0800999999,-575297.097899999
0,7738,-1761913.1566000001,-575301.044
0,7739,-1761915.5292,-575305.0726
0,7740,-1761918.1384000001,-575308.1994
0,7741,-1761920.6858000001,-575313.0415000001
0,7742,-1761925.4102,-575315.9971999991
0,7743,-1761927.6046,-575321.198899999
0,7744,-1761929.3602,-575325.360300001
0,7745,-1761933.1451999999,-575327.9506
0,7746,-1761938.953,-575332.9427
0,7747,-1761942.2342000001,-575338.194399999
0,7748,-1761942.9029999999,-575342.3057
0,7749,-1761942.8345999999,-575347.993899999
0,7750,-1761947.5316000001,-575349.820800001
0,7751,-1761950.2024000001,-575351.2323
0,7752,-1761952.3143,-575353.047599999
