ring_id,vertex_id,x,y
0,9365,-1265477.4413000001,1073353.8832
0,9366,-1265478.4486,1073328.3392
0,9367,-1265483.1236,1073299.5837000001
0,9368,-1265490.1285999999,1073273.3269
0,9369,-1265496.9286,1073256.1114000001
0,9370,-1265503.1997,1073237.2335000001
0,9371,-1265511.166,1073219.1233999999
0,9372,-1265519.8881999999,1073215.0648000001
0,9373,-1265530.017,1073217.0708000001
0,9374,-1265538.2483000001,1073223.6305
0,9375,-1265544.3828,1073238.986
0,9376,-1265549.9904,1073256.9438
0,9377,-1265550.5405999999,1073275.7642000001
0,9378,-1265548.4117999999,1073289.3702
0,9379,-1265539.0245999999,1073313.1502
0,9380,-1265534.5348,1073337.1169
0,9381,-1265534.8299,1073356.9601
0,9382,-1265541.0115,1073368.0441999999
0,9383,-1265550.1446,1073374.7302999999
0,9384,-1265562.7808999999,1073374.4368
0,9385,-1265570.6261,1073378.2737
0,9386,-1265578.0909,1073392.2061000001
0,9387,-1265576.4306999999,1073403.7583999999
0,9388,-1265568.267,1073413.7975000001
0,9389,-1265556.9805000001,1073420.6965000001
0,9390,-1265547.2419,1073433.7194999999
0,9391,-1265543.0033,1073448.0856999999
0,9392,-1265544.3626000001,1073458.9896
0,9393,-1265547.2559,1073476.0146999999
0,9394,-1265548.6927,1073494.9664
0,9395,-1265554.6174999999,1073507.081
0,9396,-1265566.6719,1073517.9483
0,9397,-1265578.1269,1073527.1236
0,9398,-1265585.9384000001,1073535.2344
0,9399,-1265594.1233000001,1073546.0578000001
0,9400,-1265608.0523999999,1073557.2076000001
0,9401,-1265624.3155,1073566.5604999999
0,9402,-1265651.8916,1073577.0285
0,9403,-1265676.6351999999,1073583.3245999999
0,9404,-1265711.3794,1073587.8899999999
0,9405,-1265747.8968,1073588.966
0,9406,-1265773.8064999999,1073590.0954
0,9407,-1265800.9657000001,1073594.0747
0,9408,-1265823.2076000001,1073598.4154999999
0,9409,-1265849.8858,1073600.1898000001
0,9410,-1265868.5178,1073599.1682
0,9411,-1265895.3541999999,1073604.7176999999
0,9412,-1265931.3861,1073607.8611000001
0,9413,-1265964.7627000001,1073610.0911000001
0,9414,-1265987.0242999999,1073610.1318000001
0,9415,-1266010.3617,1073605.524
0,9416,-1266039.3064999999,1073601.7527000001
0,9417,-1266054.2922,1073595.3858
0,9418,-1266071.8026000001,1073586.7069000001
0,9419,-1266087.4953999999,1073572.9558999999
0,9420,-1266098.2139000001,1073555.7864999999
0,9421,-1266104.6758000001,1073544.4267
0,9422,-1266111.3788999999,1073536.314
0,9423,-1266124.0274,1073531.7355
0,9424,-1266143.3866999999,1073527.6228
0,9425,-1266174.4818,1073523.0837000001
0,9426,-1266202.8202,1073517.6115999999
0,9427,-1266233.1747000001,1073511.8894
0,9428,-1266263.7353000001,1073509.4236000001
0,9429,-1266302.6185000001,1073508.6958000001
0,9430,-1266329.7738999999,1073504.1074000001
0,9431,-1266350.9608,1073500.2768000001
0,9432,-1266376.5118,1073494.3781000001
0,9433,-1266408.7278,1073488.9367
0,9434,-1266445.2989000001,1073481.4495999999
0,9435,-1266479.9798000001,1073477.9816000001
0,9436,-1266514.3337999999,1073467.4896
0,9437,-1266545.3762000001,1073458.6613
0,9438,-1266573.2764000001,1073446.6969000001
0,9439,-1266603.9687999999,1073435.1366999999
0,9440,-1266626.5075999999,1073421.311
0,9441,-1266653.9361,1073411.4158999999
0,9442,-1266684.5872,1073404.1447000001
0,9443,-1266712.3951000001,1073396.9796
0,9444,-1266741.9032000001,1073386.311
0,9445,-1266771.3203,1073380.4575
0,9446,-1266795.1302,1073369.4946000001
0,9447,-1266830.0560000001,1073356.4262000001
0,9448,-1266862.6324,1073340.8629999999
0,9449,-1266900.8334999999,1073326.1244000001
0,9450,-1266939.3702,1073306.074
0,9451,-1266968.4542,1073288.9391999999
0,9452,-1267001.6410999999,1073275.0629
0,9453,-1267028.3426999999,1073263.9961999999
0,9454,-1267053.1207999999,1073248.9007000001
0,9455,-1267082.4534,1073226.4376000001
0,9456,-1267098.3181,1073212.1614000001
0,9457,-1267104.9638,1073196.013
0,9458,-1267106.6547999999,1073180.1936999999
0,9459,-1267112.0474,1073169.2116
0,9460,-1267124.7733,1073160.3688999999
0,9461,-1267144.5608000001,1073154.1813000001
0,9462,-1267175.3851999999,1073150.666
0,9463,-1267199.7705999999,1073145.6725000001
0,9464,-1267215.5496,1073131.9401
0,9465,-1267228.0201999999,1073115.5589000001
0,9466,-1267237.4484000001,1073095.5244
0,9467,-1267242.5678999999,1073073.2716000001
0,9468,-1267248.0578000001,1073049.4502000001
0,9469,-1267252.4016,1073022.2464999999
0,9470,-1267256.9434,1072998.2896
0,9471,-1267262.2609000001,1072966.4256
0,9472,-1267264.4794999999,1072948.548
0,9473,-1267265.3356999999,1072924.0377
0,9474,-1267264.7612999999,1072900.9468
0,9475,-1267261.0197000001,1072883.8038999999
0,9476,-1267253.3351,1072862.3291
0,9477,-1267242.4582,1072841.9968000001
0,9478,-1267228.2309000001,1072832.4099000001
0,9479,-1267201.4815,1072818.3189999999
0,9480,-1267174.4598999999,1072805.2635999999
0,9481,-1267155.3836000001,1072795.5064999999
0,9482,-1267149.3173,1072783.9066999999
0,9483,-1267145.2305999999,1072772.074
0,9484,-1267145.0427999999,1072760.2598000001
0,9485,-1267150.5626999999,1072753.0388
0,9486,-1267158.9702000001,1072746.2486
0,9487,-1267175.571,1072741.1802999999
0,9488,-1267204.5162,1072737.4131
0,9489,-1267232.3998,1072729.7279000001
0,9490,-1267260.5178,1072716.7113000001
0,9491,-1267282.3023000001,1072702.2368999999
0,9492,-1267302.611,1072681.1237000001
0,9493,-1267316.4842999999,1072662.8296000001
0,9494,-1267322.3546,1072645.4828000001
0,9495,-1267325.257,1072628.7856999999
0,9496,-1267328.5998,1072605.7168000001
0,9497,-1267333.8939,1072599.5404000001
0,9498,-1267342.6834,1072590.656
0,9499,-1267352.8799000001,1072586.9646999999
0,9500,-1267354.2572000001,1072586.4632000001
0,9501,-1267368.9413000001,1072585.9450000001
0,9502,-1267392.8001000001,1072591.5796999999
0,9503,-1267406.5963000001,1072598.9550999999
0,9504,-1267418.2760000001,1072607.0970000001
0,9505,-1267425.2652,1072623.1085000001
0,9506,-1267427.9436000001,1072636.8851999999
0,9507,-1267432.0116000001,1072648.7146000001
0,9508,-1267435.8314,1072665.8729000001
0,9509,-1267440.2757000001,1072689.0090000001
0,9510,-1267442.7849000001,1072703.2890999999
0,9511,-1267449.0848000001,1072722.4157
0,9512,-1267452.4421999999,1072737.3721
0,9513,-1267459.5386000001,1072744.2908999999
0,9514,-1267461.067,1072758.9731999999
0,9515,-1267457.0573,1072768.0146000001
0,9516,-1267451.5530999999,1072770.9578
0,9517,-1267445.8082000001,1072770.6538
0,9518,-1267437.2677,1072769.9365999999
0,9519,-1267432.2257999999,1072775.0815999999
0,9520,-1267430.0788,1072784.3955999999
0,9521,-1267427.0167,1072797.8692000001
0,9522,-1267428.1513,1072805.5301000001
0,9523,-1267434.0146999999,1072813.8824
0,9524,-1267437.2542000001,1072825.0552999999
0,9525,-1267435.8111,1072835.5697999999
0,9526,-1267438.4616,1072849.3411000001
0,9527,-1267438.8108999999,1072864.9073000001
0,9528,-1267441.2091999999,1072888.2715
0,9529,-1267443.6442,1072903.0813
0,9530,-1267442.4317999999,1072921.1137000001
0,9531,-1267437.2479000001,1072939.6254
0,9532,-1267432.3023999999,1072957.1030999999
0,9533,-1267424.1721999999,1072975.7086
0,9534,-1267416.5257999999,1072987.9665999999
0,9535,-1267411.3618000001,1072997.9127
0,9536,-1267407.4469000001,1073010.7331000001
0,9537,-1267399.942,1073022.4824999999
0,9538,-1267395.1087,1073030.8683
0,9539,-1267385.3651999999,1073048.1613
0,9540,-1267376.5585,1073061.3308999999
0,9541,-1267367.9741,1073077.7441
0,9542,-1267355.8661,1073101.1324
0,9543,-1267342.4454000001,1073125.9228999999
0,9544,-1267329.6078999999,1073156.6832000001
0,9545,-1267337.1764,1073510.5736
0,9546,-1267338.0674999999,1073552.3528
0,9547,-1267341.9029000001,1073734.4685
0,9548,-1267348.9749,1073733.3651999999
0,9549,-1267352.213,1073740.2731999999
0,9550,-1267350.4386,1073760.885
0,9551,-1267345.6782,1073790.1602
0,9552,-1267335.7015,1073808.5119
0,9553,-1267329.1865999999,1073828.422
0,9554,-1267321.885,1073856.2690000001
0,9555,-1267316.6747999999,1073883.3287
0,9556,-1267315.1094,1073911.4702000001
0,9557,-1267312.2379000001,1073932.4696
0,9558,-1267310.0682000001,1073954.6291
0,9559,-1267309.4471,1073978.6327
0,9560,-1267306.7797999999,1074007.1368
0,9561,-1267305.9157,1074032.1735
0,9562,-1267306.2419,1074052.0237
0,9563,-1267301.5956999999,1074072.2235000001
0,9564,-1267300.7368999999,1074092.9645
0,9565,-1267296.0482999999,1074109.4114999999
0,9566,-1267289.3337999999,1074121.8176
0,9567,-1267282.8600999999,1074128.8855999999
0,9568,-1267274.5279000001,1074139.9783999999
0,9569,-1267264.3378999999,1074150.7996
0,9570,-1267261.5104,1074158.9415
0,9571,-1267262.4206999999,1074163.3663999999
0,9572,-1267265.8214,1074169.7537
0,9573,-1267265.7874,1074178.3163999999
0,9574,-1267264.6000000001,1074183.4874
0,9575,-1267296.8160000001,1074178.0427000001
0,9576,-1267314.8219999999,1074289.8737000001
0,9577,-1267317.1366000001,1074483.4557
0,9578,-1267323.3759000001,1074557.7069999999
0,9579,-1267321.5072999999,1074604.0083000001
0,9580,-1267326.5393000001,1074679.6821000001
0,9581,-1267332.9235,1074698.2808999999
0,9582,-1267361.5360999999,1074789.1942
0,9583,-1267372.9602000001,1074811.2094000001
0,9584,-1267376.7995,1074824.0826999999
0,9585,-1267364.9587000001,1074833.5917
0,9586,-1267350.1913000001,1074847.4867
0,9587,-1267364.9066000001,1074850.7042
0,9588,-1267374.2882000001,1074856.3614000001
0,9589,-1267379.5151,1074863.0304
0,9590,-1267383.1359000001,1074876.9336000001
0,9591,-1267383.3202,1074888.7311
0,9592,-1267380.0204,1074898.9657000001
0,9593,-1267371.2208,1074912.128
0,9594,-1267360.5617,1074920.7376000001
0,9595,-1267351.1446,1074927.9154999999
0,9596,-1267337.3274999999,1074933.3772
0,9597,-1267327.3761,1074938.8754
0,9598,-1267313.0560999999,1074946.4161
0,9599,-1267307.7604,1074956.8724
0,9600,-1267306.1115000001,1074964.1303000001
0,9601,-1267306.9110999999,1074973.3425
0,9602,-1267302.8014,1074978.6355999999
0,9603,-1267298.5854,1074984.4282
0,9604,-1267289.6211999999,1074993.8300999999
0,9605,-1267276.6296000001,1075004.2285
0,9606,-1267263.0363,1075012.9501
0,9607,-1267254.3299,1075017.0252
0,9608,-1267246.2586999999,1075018.5109000001
0,9609,-1267235.3811000001,1075023.8858
0,9610,-1267225.9746000001,1075026.7932
0,9611,-1267212.3870000001,1075031.2194000001
0,9612,-1267197.1558000001,1075034.3432
0,9613,-1267184.0378,1075040.9807
0,9614,-1267171.8387,1075047.7561000001
0,9615,-1267160.0948000001,1075052.4513000001
0,9616,-1267144.4191999999,1075057.6495000001
0,9617,-1267127.3958999999,1075064.2590999999
0,9618,-1267118.3999000001,1075065.6137999999
0,9619,-1267100.9132000001,1075070.0053999999
0,9620,-1267087.3258,1075074.4319
0,9621,-1267070.2533,1075081.5681
0,9622,-1267053.9468,1075085.0681
0,9623,-1267035.7634000001,1075092.5654
0,9624,-1267026.2648,1075095.9993
0,9625,-1267012.4575,1075101.4635000001
0,9626,-1266993.5633,1075107.7990999999
0,9627,-1266970.6121,1075110.8451
0,9628,-1266951.0329,1075116.0081
0,9629,-1266933.7006999999,1075124.1665000001
0,9630,-1266921.2677,1075127.7124999999
0,9631,-1266910.6927,1075135.7948
0,9632,-1266908.2386,1075140.7764999999
0,9633,-1266907.1821000001,1075142.7563
0,9634,-1266910.5832,1075144.8709
0,9635,-1266918.1912,1075145.4554999999
0,9636,-1266925.8114,1075146.0264999999
0,9637,-1266935.372,1075144.2206999999
0,9638,-1266949.2243999999,1075145.1821000001
0,9639,-1266960.4794999999,1075146.8328
0,9640,-1266972.885,1075143.3055
0,9641,-1266986.7167,1075137.838
0,9642,-1266997.9896,1075135.2037
0,9643,-1267030.4184000001,1075133.0005000001
0,9644,-1267051.8459000001,1075128.1074999999
0,9645,-1267074.3541000001,1075127.1284
0,9646,-1267096.6917999999,1075126.6603000001
0,9647,-1267111.1514000001,1075122.8829000001
0,9648,-1267133.4979000001,1075118.1521000001
0,9649,-1267166.1954999999,1075110.6166999999
0,9650,-1267200.76,1075103.379
0,9651,-1267236.4028,1075091.4855
0,9652,-1267262.4236000001,1075083.514
0,9653,-1267296.7342999999,1075073.0271000001
0,9654,-1267317.9361,1075069.1793
0,9655,-1267338.1131,1075065.7172999999
0,9656,-1267353.1009,1075059.3381000001
0,9657,-1267366.4686,1075055.9498000001
0,9658,-1267381.7936,1075069.4310000001
0,9659,-1267392.0618,1075079.5086000001
0,9660,-1267401.4066000001,1075089.4475
0,9661,-1267406.4138,1075105.7075
0,9662,-1267407.5412000001,1075117.6396000001
0,9663,-1267408.101,1075132.1821999999
0,9664,-1267411.4465000001,1075151.4009
0,9665,-1267418.4844,1075163.1414000001
0,9666,-1267426.6432,1075182.5321
0,9667,-1267444.442,1075210.3107
0,9668,-1267462.9203000001,1075235.4924999999
0,9669,-1267462.1899000001,1075242.8881999999
0,9670,-1267459.1572,1075247.7978000001
0,9671,-1267443.8944999999,1075259.4682
0,9672,-1267468.6370999999,1075301.0974999999
0,9673,-1267471.9039,1075306.3949
0,9674,-1267494.4432999999,1075343.4210999999
0,9675,-1267526.2046000001,1075382.3374999999
0,9676,-1267563.9404,1075416.2424000001
0,9677,-1267584.3155,1075443.3844000001
0,9678,-1267584.7150999999,1075443.9098
0,9679,-1267599.6273000001,1075484.6361
0,9680,-1267633.8295,1075538.3562
0,9681,-1267663.9469999999,1075575.963
0,9682,-1267698.1894,1075612.5608000001
0,9683,-1267740.5837000001,1075672.8374999999
0,9684,-1267768.0194000001,1075705.2287000001
0,9685,-1267802.7759,1075726.9164
0,9686,-1267814.2483000001,1075778.3868
0,9687,-1267828.9484000001,1075820.145
0,9688,-1267879.2545,1075832.8677999999
0,9689,-1267902.672,1075836.3086999999
0,9690,-1267921.2779999999,1075835.2808999999
0,9691,-1267930.2179,1075834.4606000001
0,9692,-1267941.4443000001,1075836.1077000001
0,9693,-1267949.9746999999,1075841.0970999999
0,9694,-1267959.1066000001,1075847.7871999999
0,9695,-1267969.3847000001,1075857.8521
0,9696,-1267986.5496,1075880.1810999999
0,9697,-1267992.3946,1075892.8195
0,9698,-1268002.9046,1075910.4106000001
0,9699,-1268012.9195000001,1075921.5126
0,9700,-1268021.5632,1075934.5654
0,9701,-1268028.8851999999,1075949.0183000001
0,9702,-1268041.3983,1075966.3735
0,9703,-1268050.5174,1075977.3421
0,9704,-1268066.5430999999,1075996.2822
0,9705,-1268080.6825999999,1076010.6640999999
0,9706,-1268093.2897999999,1076023.2208
0,9707,-1268107.6784000001,1076036.5629
0,9708,-1268123.2135999999,1076049.0149999999
0,9709,-1268134.0085,1076052.7392
0,9710,-1268147.7790999999,1076060.1046
0,9711,-1268165.4516,1076067.5141
0,9712,-1268189.7585,1076079.642
0,9713,-1268210.1573000001,1076087.9881
0,9714,-1268239.4783000001,1076103.5364000001
0,9715,-1268259.1092999999,1076127.8166
0,9716,-1268278.3291,1076137.0466
0,9717,-1268300.5445000001,1076149.9378
0,9718,-1268323.4812,1076164.0090999999
0,9719,-1268342.3038999999,1076174.7945999999
0,9720,-1268357.6369,1076183.9997
0,9721,-1268371.5666,1076195.1491
0,9722,-1268386.9424000001,1076208.0992000001
0,9723,-1268402.983,1076218.4816999999
0,9724,-1268425.1063999999,1076236.1805
0,9725,-1268447.7932,1076251.2679999999
0,9726,-1268467.0737000001,1076264.2711
0,9727,-1268482.4065,1076273.4765000001
0,9728,-1268495.2438999999,1076280.7019
0,9729,-1268511.0477,1076287.8463000001
0,9730,-1268526.3896000001,1076297.0534999999
0,9731,-1268535.2679000001,1076304.7757000001
0,9732,-1268541.4531,1076315.8485000001
0,9733,-1268545.5303,1076327.6969000001
0,9734,-1268551.4516,1076344.0715999999
0,9735,-1268564.1873999999,1076360.3910999999
0,9736,-1268584.0704000001,1076383.6572
0,9737,-1268603.4704,1076404.6854000001
0,9738,-1268605.2709999999,1076413.524
0,9739,-1268603.8896999999,1076419.7374
0,9740,-1268587.7039999999,1076427.0012999999
0,9741,-1268574.4531,1076489.2919000001
0,9742,-1268567.3807000001,1076524.6632999999
0,9743,-1268564.1066000001,1076572.8773000001
0,9744,-1268590.8141999999,1076612.6532999999
0,9745,-1268636.8019999999,1076682.5644
0,9746,-1268669.8144,1076750.0242000001
0,9747,-1268693.5947,1076802.7476999999
0,9748,-1268702.5677,1076839.9179
0,9749,-1268695.1965000001,1076880.5922000001
0,9750,-1268687.0734999999,1076894.932
0,9751,-1268704.2727000001,1076908.6847999999
0,9752,-1268716.4080000001,1076919.0314
0,9753,-1268724.5921,1076929.8600000001
0,9754,-1268732.7760999999,1076940.6886
0,9755,-1268742.236,1076950.1083
0,9756,-1268755.2261999999,1076961.1168
0,9757,-1268764.3517,1076972.088
0,9758,-1268777.4088000001,1076986.8382000001
0,9759,-1268789.4626,1077001.986
0,9760,-1268803.4657000001,1077016.8796999999
0,9761,-1268822.6277000001,1077030.4054
0,9762,-1268839.6187,1077036.6370000001
0,9763,-1268852.9402000001,1077037.5160999999
0,9764,-1268857.2756000001,1077044.0379000001
0,9765,-1268859.7163,1077054.5691
0,9766,-1268863.0907999999,1077065.2333
0,9767,-1268867.6547000001,1077075.0081
0,9768,-1268882.6000000001,1077085.7559
0,9769,-1268893.5003,1077097.5196
0,9770,-1268916.1373999999,1077116.9047000001
0,9771,-1268925.9994999999,1077120.4816000001
0,9772,-1268942.1192999999,1077121.7757000001
0,9773,-1268957.4853000001,1077122.4273999999
0,9774,-1268972.6884999999,1077127.8566000001
0,9775,-1268994.2508,1077131.0223999999
0,9776,-1269016.023,1077137.4136999999
0,9777,-1269030.0460000001,1077143.7583000001
0,9778,-1269040.7901000001,1077151.7472999999
0,9779,-1269048.9872000001,1077162.5789999999
0,9780,-1269053.7483999999,1077175.5928
0,9781,-1269060.1518999999,1077185.6285000001
0,9782,-1269066.7261999999,1077195.1532000001
0,9783,-1269073.3910000001,1077199.8787
0,9784,-1269078.6566000001,1077202.2683000001
0,9785,-1269082.0455,1077208.6466999999
0,9786,-1269084.8319999999,1077213.3319999999
0,9787,-1269091.8529000001,1077220.7749999999
0,9788,-1269108.1240000001,1077230.1243
0,9789,-1269122.3552000001,1077239.7021000001
0,9790,-1269140.0344,1077247.1083
0,9791,-1269158.3962000001,1077251.4143000001
0,9792,-1269181.8167000001,1077259.1261
0,9793,-1269195.5123000001,1077262.7271
0,9794,-1269211.8014,1077267.7993999999
0,9795,-1269221.9517999999,1077274.0973
0,9796,-1269233.5490000001,1077282.7564000001
0,9797,-1269256.0189,1077294.6048999999
0,9798,-1269278.5826999999,1077301.6628
0,9799,-1269301.5175999999,1077307.1525000001
0,9800,-1269316.1897,1077306.6303999999
0,9801,-1269329.7756000001,1077302.2087999999
0,9802,-1269338.1069,1077299.6723
0,9803,-1269350.2937,1077297.1717999999
0,9804,-1269362.2357000001,1077299.9927999999
0,9805,-1269379.1997,1077306.2367
0,9806,-1269398.2486,1077311.7009000001
0,9807,-1269417.3356999999,1077317.1646
0,9808,-1269431.0741000001,1077316.5094999999
0,9809,-1269439.6105,1077308.6599000001
0,9810,-1269450.5242000001,1077299.0152
0,9811,-1269462.0222,1077295.3409
0,9812,-1269474.1876999999,1077297.1333000001
0,9813,-1269490.4841,1077297.9109
0,9814,-1269507.1026999999,1077301.4076
0,9815,-1269518.3314,1077303.0582999999
0,9816,-1269530.0514,1077298.3629999999
0,9817,-1269531.4734,1077292.1417
0,9818,-1269532.1943999999,1077284.76
0,9819,-1269535.0231999999,1077276.6032
0,9820,-1269541.7228999999,1077272.7582
0,9821,-1269551.3441000001,1077268.8159
0,9822,-1269561.9887999999,1077264.4961999999
0,9823,-1269574.6410000001,1077259.9177999999
0,9824,-1269584.9712,1077261.4262999999
0,9825,-1269594.8022,1077265.0142999999
0,9826,-1269604.51,1077260.5527999999
0,9827,-1269610.2605999999,1077256.5796999999
0,9828,-1269620.6832999999,1077253.2812000001
0,9829,-1269629.5974000001,1077252.4424999999
0,9830,-1269640.1464,1077252.9213
0,9831,-1269660.8640000001,1077251.1405
0,9832,-1269675.8370999999,1077253.3259999999
0,9833,-1269697.3944999999,1077256.4933
0,9834,-1269714.6155999999,1077261.6838
0,9835,-1269732.2867000001,1077269.0819999999
0,9836,-1269747.6433999999,1077269.7339000001
0,9837,-1269766.2361999999,1077272.9982
0,9838,-1269794.5534999999,1077280.3504000001
0,9839,-1269816.1107999999,1077283.5181
0,9840,-1269835.8914000001,1077285.8769
