ring_id,vertex_id,x,y
0,5325,-1928148.8008999999,145625.178099999
0,5326,-1928143.4975000001,145646.8444
0,5327,-1928139.9785,145665.701099999
0,5328,-1928134.9415,145679.7282
0,5329,-1928124.8182999999,145697.717
0,5330,-1928116.7467,145708.600199999
0,5331,-1928108.9772999999,145715.1395
0,5332,-1928101.7803,145716.3093
0,5333,-1928092.1775,145718.959799999
0,5334,-1928085.2938000001,145725.7601
0,5335,-1928077.2054000001,145729.994000001
0,5336,-1928068.7945999999,145731.9135
0,5337,-1928062.2006000001,145734.374700001
0,5338,-1928055.3458,145747.843599999
0,5339,-1928055.7135000001,145760.1088
0,5340,-1928051.8687,145773.34
0,5341,-1928046.1862999999,145779.395400001
0,5342,-1928038.1247,145790.305600001
0,5343,-1928034.5577,145799.1785
0,5344,-1928043.0120999999,145810.5845
0,5345,-1928045.7649000001,145818.037
0,5346,-1928039.7727000001,145821.7732
0,5347,-1928031.0947,145828.0538
0,5348,-1928021.2128999999,145835.0462
0,5349,-1928011.3570000001,145845.3718
0,5350,-1928003.594,145855.2556
0,5351,-1927998.2116,145863.603399999
0,5352,-1927990.8182999999,145885.7448
0,5353,-1927985.7563,145896.4146
0,5354,-1927980.1221,145912.454
0,5355,-1927976.6025,145931.335000001
0,5356,-1927976.7021000001,145954.6141
0,5357,-1927979.8141999999,145977.6886
0,5358,-1927978.9767,145990.7139
0,5359,-1927969.7109000001,146002.360200001
0,5360,-1927958.6638,146013.457699999
0,5361,-1927951.4859,146021.269300001
0,5362,-1927946.7350999999,146034.210000001
0,5363,-1927941.7418,146058.195699999
0,5364,-1927938.5593999999,146086.0481
0,5365,-1927938.0966,146118.026000001
0,5366,-1927937.0038000001,146138.733899999
0,5367,-1927940.3843,146157.4639
0,5368,-1927944.3803000001,146177.4805
0,5369,-1927947.7593,146192.8917
0,5370,-1927949.0278,146208.748299999
0,5371,-1927951.2141,146224.9147
0,5372,-1927955.1634,146234.964
0,5373,-1927961.1961999999,146244.520199999
0,5374,-1927970.3038000001,146252.5655
0,5375,-1927979.6085999999,146258.8685
0,5376,-1927986.2376000001,146266.396
0,5377,-1927994.3728,146272.1701
0,5378,-1928003.0881000001,146272.544299999
0,5379,-1928018.7122,146272.7777
0,5380,-1928028.0334000001,146277.7787
0,5381,-1928030.4926,146286.259
0,5382,-1928027.8204000001,146295.4439
0,5383,-1928020.0600999999,146305.2959
0,5384,-1928007.4812,146314.8136
0,5385,-1927998.8274000001,146324.4351
0,5386,-1927991.9354999999,146331.225099999
0,5387,-1927986.5981000001,146346.2215
0,5388,-1927983.6908,146363.0537
0,5389,-1927977.4236999999,146374.4836
0,5390,-1927972.3914000001,146388.4715
0,5391,-1927973.3433000001,146402.0558
0,5392,-1927975.5214,146418.1877
0,5393,-1927972.2953000001,146436.081700001
0,5394,-1927966.3418000001,146446.4485
0,5395,-1927958.6029000001,146462.975500001
0,5396,-1927960.7353999999,146472.483100001
0,5397,-1927965.2985,146483.802300001
0,5398,-1927967.1779,146497.658399999
0,5399,-1927961.2185,146508.0481
0,5400,-1927950.7404,146517.093499999
0,5401,-1927942.6440000001,146521.317199999
0,5402,-1927937.5649000001,146528.6642
0,5403,-1927933.7165000001,146538.5842
0,5404,-1927927.7246999999,146542.320499999
0,5405,-1927919.9206000001,146538.871099999
0,5406,-1927911.4705000001,146537.470100001
0,5407,-1927906.4110000001,146544.8059
0,5408,-1927902.8659000001,146553.684900001
0,5409,-1927895.0845999999,146563.571799999
0,5410,-1927887.9354999999,146578.052100001
0,5411,-1927888.6163999999,146592.621300001
0,5412,-1927892.0049000001,146611.3617
0,5413,-1927891.7542000001,146622.372099999
0,5414,-1927884.5951,146636.8256
0,5415,-1927873.5625,146651.237199999
0,5416,-1927864.9428999999,146670.8311
0,5417,-1927857.7945000001,146685.2873
0,5418,-1927849.4924999999,146707.1702
0,5419,-1927841.7419,146723.677999999
0,5420,-1927835.2246999999,146739.424799999
0,5421,-1927831.963,146753.958699999
0,5422,-1927825.7039000001,146762.0561
0,5423,-1927814.9369000001,146772.114399999
0,5424,-1927810.1868,146785.096000001
0,5425,-1927816.8587,146795.9531
0,5426,-1927826.76,146792.292300001
0,5427,-1927833.9768000001,146797.7564
0,5428,-1927831.0067,146804.6414
0,5429,-1927823.5763000001,146820.104
0,5430,-1927814.6457,146837.362199999
0,5431,-1927803.9397,146860.7425
0,5432,-1927799.1662999999,146867.0569
0,5433,-1927786.8726999999,146872.2345
0,5434,-1927773.3642,146874.8431
0,5435,-1927762.2659,146879.298599999
0,5436,-1927751.7822,146884.9999
0,5437,-1927751.5182,146892.6722
0,5438,-1927754.5419000001,146899.115499999
0,5439,-1927761.2045,146909.986500001
0,5440,-1927766.6586,146918.2414
0,5441,-1927768.4916999999,146925.4323
0,5442,-1927767.3296000001,146932.8486
0,5443,-1927762.5458,146939.1603
0,5444,-1927758.6594,146945.7521
0,5445,-1927753.6377999999,146959.742799999
0,5446,-1927746.7504,146969.8851
0,5447,-1927737.4837,146974.8455
0,5448,-1927727.8744000001,146977.527000001
0,5449,-1927720.3735,146979.705600001
0,5450,-1927715.3123000001,146987.0492
0,5451,-1927706.9538,147002.2644
0,5452,-1927699.2402999999,147018.7818
0,5453,-1927699.8777000001,147030.021400001
0,5454,-1927703.2248,147038.795600001
0,5455,-1927706.2866,147048.567299999
0,5456,-1927706.0029,147056.250700001
0,5457,-1927700.3382999999,147065.6293
0,5458,-1927690.4486,147072.636
0,5459,-1927676.0992000001,147084.958900001
0,5460,-1927665.0237,147096.041099999
0,5461,-1927662.094,147109.5492
0,5462,-1927661.9066999999,147133.85
0,5463,-1927661.0762,147150.236300001
0,5464,-1927657.2526,147166.7755
0,5465,-1927649.5115,147179.9673
0,5466,-1927639.9480000001,147189.2733
0,5467,-1927631.8859999999,147200.167400001
0,5468,-1927626.2111,147209.543299999
0,5469,-1927625.9609000001,147220.5296
0,5470,-1927628.6924999999,147228.0173
0,5471,-1927626.0436,147240.5024
0,5472,-1927620.9687000001,147247.8344
0,5473,-1927621.3318,147256.8125
0,5474,-1927624.0603,147267.593499999
0,5475,-1927626.2378,147280.4231
0,5476,-1927622.067,147291.3554
0,5477,-1927617.3108999999,147297.6905
0,5478,-1927609.2239999999,147305.2272
0,5479,-1927605.0682000001,147312.820599999
0,5480,-1927600.8947999999,147323.784700001
0,5481,-1927596.7383000001,147331.4023
0,5482,-1927589.5460000001,147335.8838
0,5483,-1927577.8237000001,147335.6997
0,5484,-1927563.3551,147324.7382
0,5485,-1927548.6065,147314.7755
0,5486,-1927539.8922999999,147314.401900001
0,5487,-1927530.5793000001,147316.024
0,5488,-1927523.0866,147321.5396
0,5489,-1927515.625,147330.389900001
0,5490,-1927510.5536,147337.730900001
0,5491,-1927501.2618,147342.7256
0,5492,-1927490.7568000001,147341.7766
0,5493,-1927478.1372,147341.3125
0,5494,-1927459.8049000001,147340.2675
0,5495,-1927440.6268,147345.6088
0,5496,-1927434.9331,147354.971899999
0,5497,-1927426.2294000001,147354.601199999
0,5498,-1927422.8770000001,147342.523399999
0,5499,-1927408.1516,147339.2283
0,5500,-1927401.5356000001,147335.0228
0,5501,-1927394.2990000001,147329.5295
0,5502,-1927387.6327,147318.6741
0,5503,-1927379.4739999999,147306.2817
0,5504,-1927369.5109999999,147296.669299999
0,5505,-1927358.6699999999,147293.3945
0,5506,-1927342.4404,147288.543199999
0,5507,-1927325.0107,147287.779899999
0,5508,-1927308.5053999999,147290.581800001
0,5509,-1927293.2504,147302.6391
0,5510,-1927272.9436999999,147328.655300001
0,5511,-1927256.8644000001,147360.402799999
0,5512,-1927246.4697,147386.1032
0,5513,-1927233.3764,147410.9454
0,5514,-1927221.1351999999,147426.116800001
0,5515,-1927207.3688999999,147439.726600001
0,5516,-1927188.2202000001,147455.0396
0,5517,-1927171.1173,147459.8781
0,5518,-1927152.8430000001,147465.477499999
0,5519,-1927142.3381000001,147471.2226
0,5520,-1927128.8936000001,147487.1061
0,5521,-1927114.2367,147500.4539
0,5522,-1927094.7572999999,147510.1402
0,5523,-1927073.1695999999,147516.962200001
0,5524,-1927058.4701,147520.327500001
0,5525,-1927044.0817,147525.9637
0,5526,-1927032.6898000001,147534.758099999
0,5527,-1927020.4412,147549.895400001
0,5528,-1927012.7279999999,147569.7642
0,5529,-1927009.2198999999,147588.648499999
0,5530,-1927008.7339999999,147613.9592
0,5531,-1927009.716,147630.861500001
0,5532,-1927009.8115999999,147654.1559
0,5533,-1927000.99,147691.3616
0,5534,-1926990.6063000001,147723.6939
0,5535,-1926987.4179,147748.226600001
0,5536,-1926991.4417000001,147771.544199999
0,5537,-1926988.8393999999,147794.021199999
0,5538,-1926985.0395,147817.2522
0,5539,-1926984.2113000001,147836.9575
0,5540,-1926976.5333,147863.448000001
0,5541,-1926966.4450000001,147891.418400001
0,5542,-1926957.8707000001,147920.971899999
0,5543,-1926956.1714999999,147943.7062
0,5544,-1926960.4883000001,147969.3632
0,5545,-1926965.4102,147992.977399999
0,5546,-1926960.3954,148013.639599999
0,5547,-1926957.4668000001,148033.817399999
0,5548,-1926962.6339,148046.4199
0,5549,-1926969.6098,148056.2676
0,5550,-1926976.8631,148068.3858
0,5551,-1926977.5356999999,148086.311899999
0,5552,-1926978.2094000001,148100.887399999
0,5553,-1926983.3699,148113.536800001
0,5554,-1926992.7644,148135.148399999
0,5555,-1926996.79,148158.499199999
0,5556,-1926993.9132999999,148185.319399999
0,5557,-1926987.7105,148206.6975
0,5558,-1926984.1941,148228.9145
0,5559,-1926984.8651000001,148243.5218
0,5560,-1926982.5467000001,148261.658299999
0,5561,-1926977.4727,148268.990700001
0,5562,-1926973.0138999999,148277.6096
0,5563,-1926966.4142,148283.4046
0,5564,-1926961.0648000001,148291.761299999
0,5565,-1926958.1603000001,148315.255899999
0,5566,-1926952.0649000001,148363.2908
0,5567,-1926952.7172999999,148374.558599999
0,5568,-1926955.1677999999,148383.0041
0,5569,-1926960.6302,148394.6118
0,5570,-1926964.5643,148404.648800001
0,5571,-1926966.4075,148411.8423
0,5572,-1926964.6370999999,148421.2925
0,5573,-1926958.6882,148431.669199999
0,5574,-1926953.0175000001,148441.0546
0,5575,-1926944.0729,148455.0076
0,5576,-1926940.2069999999,148461.5887
0,5577,-1926933.9619,148476.351500001
0,5578,-1926931.6322000001,148491.1423
0,5579,-1926930.7760000001,148500.828299999
0,5580,-1926926.9180999999,148514.113399999
0,5581,-1926919.183,148527.2667
0,5582,-1926907.5537,148547.0669
0,5583,-1926895.0318,148566.547599999
0,5584,-1926887.2638999999,148579.7412
0,5585,-1926881.3019999999,148590.1469
0,5586,-1926879.3025,148610.5889
0,5587,-1926878.4971,148630.267899999
0,5588,-1926876.7753999999,148646.351399999
0,5589,-1926868.1368,148665.941199999
0,5590,-1926861.6037999999,148678.3661
0,5591,-1926860.4209,148685.777100001
0,5592,-1926860.7904999999,148698.0755
0,5593,-1926860.8348000001,148711.3528
0,5594,-1926859.3970000001,148723.120100001
0,5595,-1926852.5077,148729.887
0,5596,-1926843.9362999999,148759.4497
0,5597,-1926839.5456000001,148781.3846
0,5598,-1926833.6122000001,148798.459000001
0,5599,-1926826.4550000001,148812.9136
0,5600,-1926817.1978,148821.236199999
0,5601,-1926806.7265999999,148830.268100001
0,5602,-1926794.7886000001,148844.422800001
0,5603,-1926792.9042,148849.600199999
0,5604,-1926784.9750999999,148871.393300001
0,5605,-1926778.1795999999,148894.8095
0,5606,-1926773.1823,148918.770500001
0,5607,-1926773.5663999999,148937.7259
0,5608,-1926775.4767,148961.561699999
0,5609,-1926774.3728,148982.267200001
0,5610,-1926772.6688000001,149005.016799999
0,5611,-1926757.7860000001,149032.676000001
0,5612,-1926741.3903999999,149062.095100001
0,5613,-1926734.8873000001,149084.5076
0,5614,-1926726.3112000001,149181.591800001
0,5615,-1926725.5614,149211.2651
0,5616,-1926721.1200000001,149229.876599999
0,5617,-1926714.8737999999,149241.320699999
0,5618,-1926706.8149999999,149252.1675
0,5619,-1926695.1686,149265.302100001
0,5620,-1926684.7183000001,149277.666099999
0,5621,-1926664.6839999999,149302.706700001
0,5622,-1926652.7833,149323.4757
0,5623,-1926646.5603,149344.8895
0,5624,-1926643.6693,149368.3959
0,5625,-1926641.9572999999,149387.808700001
0,5626,-1926641.7660000001,149412.1007
0,5627,-1926644.5734999999,149432.8901
0,5628,-1926651.3195,149467.020099999
0,5629,-1926657.4765000001,149496.5031
0,5630,-1926665.6853,149518.9209
0,5631,-1926674.7681,149538.253699999
0,5632,-1926683.544,149551.9332
0,5633,-1926690.8274000001,149567.4023
0,5634,-1926706.8792999999,149596.5572
0,5635,-1926723.1810000001,149618.052200001
0,5636,-1926742.5514,149649.3289
0,5637,-1926754.6868,149675.0721
0,5638,-1926770.1329000001,149702.967599999
0,5639,-1926784.676,149727.238600001
0,5640,-1926797.3652999999,149747.639900001
0,5641,-1926810.3836000001,149770.349300001
0,5642,-1926821.2812999999,149790.2237
0,5643,-1926833.0956999999,149810.367000001
0,5644,-1926844.8748000001,149823.847899999
0,5645,-1926856.0127000001,149832.733200001
0,5646,-1926867.4837,149843.9114
0,5647,-1926882.5582999999,149859.5164
0,5648,-1926910.8668,149876.8149
0,5649,-1926923.8211999999,149882.9153
0,5650,-1926935.5578000001,149889.7401
0,5651,-1926943.9831999999,149891.1346
0,5652,-1926955.0882000001,149890.047700001
0,5653,-1926967.7150000001,149890.489399999
0,5654,-1926975.814,149889.608999999
0,5655,-1926985.4297,149890.2557
0,5656,-1926996.2083999999,149883.526699999
0,5657,-1927003.696,149878.001599999
0,5658,-1927010.5593000001,149871.2038
0,5659,-1927014.7394999999,149863.600199999
0,5660,-1927019.2095999999,149854.959899999
0,5661,-1927021.8561,149845.808499999
0,5662,-1927025.7424000001,149839.1921
0,5663,-1927032.8992000001,149828.064200001
0,5664,-1927039.1809,149823.2827
0,5665,-1927053.6279,149827.593800001
0,5666,-1927056.3599,149835.0737
0,5667,-1927059.101,149842.539799999
0,5668,-1927069.04,149852.162900001
0,5669,-1927077.4929,149856.883199999
0,5670,-1927086.2301,149863.932499999
0,5671,-1927088.9606999999,149871.3958
0,5672,-1927091.7080999999,149882.1821
0,5673,-1927092.0658,149894.4778
0,5674,-1927088.5334999999,149910.037799999
0,5675,-1927081.1041999999,149925.5013
0,5676,-1927069.1484000001,149939.6591
0,5677,-1927061.3864,149949.5274
0,5678,-1927057.8159,149958.415999999
0,5679,-1927056.3744000001,149970.1502
0,5680,-1927055.8207,149982.178200001
0,5681,-1927053.7596,149992.6653
0,5682,-1927049.6066999999,150003.5944
0,5683,-1927044.2553000001,150011.958799999
0,5684,-1927036.1827,150019.4913
0,5685,-1927026.8647,150021.144400001
0,5686,-1927015.7589,150018.9123
0,5687,-1927004.9417000001,150022.337099999
0,5688,-1926994.1610999999,150029.0736
0,5689,-1926980.9838,150037.3259
0,5690,-1926966.3015999999,150044.0054
0,5691,-1926948.8973000001,150046.5342
0,5692,-1926932.9756,150047.3116
0,5693,-1926926.3607999999,150046.4572
0,5694,-1926915.173,150046.540899999
0,5695,-1926893.9280999999,150046.6916
0,5696,-1926885.5282000001,150048.6304
0,5697,-1926875.9850999999,150064.5792
0,5698,-1926871.8822999999,150085.501499999
0,5699,-1926869.3055,150114.647299999
0,5700,-1926868.7423,150123.3462
0,5701,-1926874.5008,150133.9274
0,5702,-1926881.6936000001,150129.4134
0,5703,-1926890.0836,150127.512599999
0,5704,-1926898.5212999999,150128.902100001
0,5705,-1926905.1365,150133.0996
0,5706,-1926907.5821,150144.9033
0,5707,-1926903.1683,150166.857000001
0,5708,-1926893.9779999999,150191.797800001
0,5709,-1926888.9291999999,150199.1205
0,5710,-1926880.2058000001,150208.959899999
0,5711,-1926875.1435,150209.4067
0,5712,-1926866.0818,150196.732000001
0,5713,-1926855.2161000001,150186.8375
0,5714,-1926842.5619999999,150179.727299999
0,5715,-1926826.0222,150172.564099999
0,5716,-1926816.7053,150170.891100001
0,5717,-1926791.4554000001,150166.6741
0,5718,-1926773.1453,150168.937200001
0,5719,-1926753.3466,150172.9746
0,5720,-1926735.6539,150179.8596
0,5721,-1926716.1834,150189.5317
0,5722,-1926702.1154,150200.8488
0,5723,-1926693.152,150211.446
0,5724,-1926683.8896000001,150223.094000001
0,5725,-1926673.7276000001,150234.4287
0,5726,-1926666.8685000001,150244.5789
0,5727,-1926662.3836999999,150253.191199999
0,5728,-1926657.9465999999,150265.1588
0,5729,-1926646.3285000001,150288.2645
0,5730,-1926634.1424,150313.3983
0,5731,-1926627.9183,150331.4691
0,5732,-1926624.6725999999,150346.0077
0,5733,-1926622.0429,150365.151699999
0,5734,-1926621.8840999999,150392.7873
0,5735,-1926624.1262999999,150422.2349
0,5736,-1926626.0238000001,150446.068
0,5737,-1926629.9990000001,150526.982999999
0,5738,-1926626.8066,150554.8018
0,5739,-1926620.9339999999,150581.848099999
0,5740,-1926614.7751,150613.2183
0,5741,-1926607.3714999999,150638.685000001
0,5742,-1926605.0475000001,150653.493899999
0,5743,-1926603.2986000001,150666.2685
0,5744,-1926603.3615000001,150676.2325
0,5745,-1926608.1832000001,150686.5557
0,5746,-1926617.2187999999,150689.251399999
0,5747,-1926634.6259999999,150690.049699999
0,5748,-1926650.8470999999,150691.580600001
0,5749,-1926660.4867,150692.2171
0,5750,-1926666.8075999999,150697.466399999
0,5751,-1926673.1557,150705.976399999
0,5752,-1926675.6083,150717.7739
0,5753,-1926670.5825,150735.107100001
0,5754,-1926661.6858000001,150759.020400001
0,5755,-1926650.3706,150781.1251
0,5756,-1926636.9417999999,150800.3478
0,5757,-1926621.1073,150821.100199999
0,5758,-1926610.0460999999,150832.186799999
0,5759,-1926601.3388,150835.125600001
0,5760,-1926590.8385000001,150834.1778
0,5761,-1926581.8202,150831.502699999
0,5762,-1926566.7838999999,150825.879699999
0,5763,-1926540.9291999999,150820.346799999
0,5764,-1926526.8289999999,150824.994200001
0,5765,-1926510.0577,150838.8029
0,5766,-1926497.2572999999,150859.348200001
0,5767,-1926482.3492000001,150887.0013
0,5768,-1926471.6436999999,150907.0483
0,5769,-1926457.9084999999,150927.287599999
0,5770,-1926444.7812000001,150945.517200001
0,5771,-1926434.6288999999,150960.205700001
0,5772,-1926424.5045,150978.195699999
0,5773,-1926417.4132000001,151006.015000001
0,5774,-1926406.1569999999,151038.058499999
0,5775,-1926399.3485000001,151061.48
0,5776,-1926398.7805000001,151073.5207
0,5777,-1926401.2468000001,151085.329700001
0,5778,-1926407.0411,151105.867699999
0,5779,-1926412.8500000001,151123.0908
0,5780,-1926417.9753,151129.0864
0,5781,-1926425.8306,151142.4803
0,5782,-1926430.7261000001,151159.443499999
0,5783,-1926424.2514,151188.5417
0,5784,-1926423.1266000001,151202.5889
0,5785,-1926424.3557,151211.8314
0,5786,-1926425.6107999999,151224.3829
0,5787,-1926425.0830999999,151239.720100001
0,5788,-1926414.3304000001,151253.1097
0,5789,-1926404.4717000001,151263.468
0,5790,-1926390.3981999999,151278.0701
0,5791,-1926373.0508999999,151290.618899999
0,5792,-1926355.3625,151297.497199999
0,5793,-1926336.5003,151308.4706
0,5794,-1926323.0448,151321.0252
0,5795,-1926303.8617,151336.3705
0,5796,-1926283.8185000001,151351.3804
0,5797,-1926263.7712999999,151369.772700001
0,5798,-1926248.8496000001,151387.426200001
0,5799,-1926237.5174,151406.1921
0,5800,-1926228.8813,151422.4321
0,5801,-1926220.2967999999,151448.657500001
0,5802,-1926215.8655000001,151467.2721
0,5803,-1926210.5588,151488.9552
0,5804,-1926208.8518000001,151511.6884
0,5805,-1926208.0582999999,151531.3793
0,5806,-1926207.5097000001,151546.711100001
0,5807,-1926207.9576000001,151552.8148
0,5808,-1926208.4841,151560.285599999
0,5809,-1926205.848,151576.1096
