ring_id,vertex_id,x,y
0,296674,1167100.6181999999,713062.9767999999
0,296675,1167098.1836000001,713072.284299999
0,296676,1167095.5863999999,713082.6428
0,296677,1167090.9576000001,713093.760600001
0,296678,1167086.0665,713100.5318
0,296679,1167081.3454,713106.2532
0,296680,1167080.0079999999,713114.6556000001
0,296681,1167083.4841,713122.732799999
0,296682,1167087.8947000001,713130.956
0,296683,1167091.2008,713140.0831
0,296684,1167094.6842,713148.1615999989
0,296685,1167099.8500999999,713157.591
0,296686,1167107.3822000001,713164.148600001
0,296687,1167111.5305999999,713168.0253
0,296688,1167117.3707999999,713173.2425000001
0,296689,1167122.2838000001,713178.314999999
0,296690,1167126.6869999999,713186.537
0,296691,1167131.2674,713193.7104
0,296692,1167135.6706000001,713201.9323
0,296693,1167143.5352,713206.3891
0,296694,1167152.0721,713206.645400001
0,296695,1167159.5119,713207.8068
0,296696,1167166.4491999999,713212.118899999
0,296697,1167174.9842000001,713212.3868
0,296698,1167182.9191000001,713210.396199999
0,296699,1167190.2667,713206.1613
0,296700,1167195.6747999999,713208.081900001
0,296701,1167201.6849,713212.249299999
0,296702,1167209.2873,713212.3597
0,296703,1167216.5571000001,713214.571
0,296704,1167224.7615,713216.928200001
0,296705,1167235.9175,713218.6698
0,296706,1167246.3162,713219.216800001
0,296707,1167253.7487000001,713220.3771
0,296708,1167261.6205,713224.835200001
0,296709,1167268.5578000001,713229.147399999
0,296710,1167278.6871,713225.346799999
0,296711,1167285.9569000001,713227.5581
0,296712,1167294.9258999999,713231.111199999
0,296713,1167300.0012999999,713235.1328
0,296714,1167307.5312000001,713241.702299999
0,296715,1167319.4517999999,713244.639799999
0,296716,1167340.2419,713245.732899999
0,296717,1167348.4389,713248.089
0,296718,1167354.1089999999,713254.3562
0,296719,1167361.3859999999,713256.5689
0,296720,1167371.4447999999,713259.2158
0,296721,1167379.6418000001,713261.571900001
0,296722,1167390.0404999999,713262.119200001
0,296723,1167397.8128,713261.1800000001
0,296724,1167405.0826000001,713263.3914
0,296725,1167412.0197000001,713267.7038
0,296726,1167418.6242,713274.117000001
0,296727,1167428.1804,713279.9147
0,296728,1167441.8633000001,713277.7455
0,296729,1167450.2302999999,713279.051999999
0,296730,1167459.3618000001,713281.554199999
0,296731,1167470.355,713284.347200001
0,296732,1167476.6975,713286.414000001
0,296733,1167487.5134999999,713290.2557
0,296734,1167493.2614,713290.0768
0,296735,1167501.4657000001,713292.4344
0,296736,1167514.8160000001,713292.3663
0,296737,1167521.9938000001,713289.181500001
0,296738,1167529.9268,713287.203
0,296739,1167535.9367,713291.3708
0,296740,1167543.5390999999,713291.4815
0,296741,1167546.4199000001,713297.313300001
0,296742,1167550.2353000001,713303.291200001
0,296743,1167554.3972,713319.010600001
0,296744,1167557.878,713327.101
0,296745,1167559.8315999999,713332.7881
0,296746,1167563.1159000001,713330.071699999
0,296747,1167567.264,713333.9486999999
0,296748,1167570.1447999999,713339.7805
0,296749,1167571.7657999999,713347.568499999
0,296750,1167571.5249999999,713355.0657
0,296751,1167572.0486999999,713363.7587
0,296752,1167570.2080000001,713375.3116
0,296753,1167567.0083000001,713383.4231
0,296754,1167560.4324,713388.854699999
0,296755,1167553.1628,713386.642999999
0,296756,1167545.7231999999,713385.4812
0,296757,1167538.5455,713388.665899999
0,296758,1167518.0977,713385.460899999
0,296759,1167508.6336000001,713385.0595
0,296760,1167501.5267,713381.7969
0,296761,1167497.5486999999,713376.870100001
0,296762,1167491.2061999999,713374.803300001
0,296763,1167484.3685000001,713375.8884000001
0,296764,1167472.2782000001,713374.000499999
0,296765,1167470.7564000001,713371.610099999
0,296766,1167465.7731000001,713372.9847
0,296767,1167457.6609,713376.023499999
0,296768,1167452.253,713374.102700001
0,296769,1167445.2453000001,713376.2377000001
0,296770,1167440.0919999999,713378.6622
0,296771,1167433.5869,713377.646500001
0,296772,1167428.7663,713377.970100001
0,296773,1167418.4671,713382.8204
0,296774,1167416.8673,713386.8762000001
0,296775,1167416.202,713391.0779
0,296776,1167416.1240000001,713397.524
0,296777,1167408.5430999999,713409.257099999
0,296778,1167409.5623000001,713414.7982
0,296779,1167407.4672000001,713422.0058999991
0,296780,1167406.2921,713429.357100001
0,296781,1167406.9859,713437.000299999
0,296782,1167409.5342000001,713444.933
0,296783,1167413.1795999999,713451.9605
0,296784,1167417.9221999999,713458.083000001
0,296785,1167420.4683999999,713466.0274
0,296786,1167434.9580000001,713488.7414000001
0,296787,1167437.3362,713497.7239
0,296788,1167435.1631,713511.377699999
0,296789,1167439.1410999999,713516.304400001
0,296790,1167444.0536,713521.3771
0,296791,1167449.1287,713525.398800001
0,296792,1167456.0655,713529.711200001
0,296793,1167461.9051999999,713534.9286
0,296794,1167466.8176,713540.001399999
0,296795,1167470.6255999999,713545.9779000001
0,296796,1167470.7248,713551.375499999
0,296797,1167470.5548,713552.4253
0,296798,1167465.5715999999,713553.799900001
0,296799,1167457.9694999999,713553.689300001
0,296800,1167452.0518,713554.9179
0,296801,1167444.1170999999,713556.908199999
0,296802,1167436.5077,713556.7963
0,296803,1167427.2139000001,713555.345100001
0,296804,1167426.0175000001,713550.852700001
0,296805,1167422.3015000001,713550.272500001
0,296806,1167424.2127,713532.2720999999
0,296807,1167416.7731999999,713531.1105
0,296808,1167414.3594,713552.261499999
0,296809,1167411.7405000001,713550.7762
0,296810,1167401.5122,713549.179099999
0,296811,1167395.1699999999,713547.112400001
0,296812,1167391.0220000001,713543.2355
0,296813,1167388.7357000001,713539.6493
0,296814,1167384.7577,713534.7227
0,296815,1167382.4642,713531.135299999
0,296816,1167379.2507,713527.4044
0,296817,1167378.8188,713524.1077000001
0,296818,1167378.5641000001,713519.762499999
0,296819,1167377.0351,713517.3709
0,296820,1167375.0107,713518.131200001
0,296821,1167374.3382000001,713522.331700001
0,296822,1167375.3646,713527.874
0,296823,1167381.4663,713537.437899999
0,296824,1167385.4443000001,713542.364600001
0,296825,1167388.665,713546.0967
0,296826,1167391.7084999999,713550.8774
0,296827,1167393.8321,713555.5145999989
0,296828,1167393.3295,713558.6653
0,296829,1167391.3972,713564.822000001
0,296830,1167390.2293,713572.1744
0,296831,1167389.9886,713579.671599999
0,296832,1167392.6995000001,713586.553200001
0,296833,1167393.7259,713592.0955000001
0,296834,1167394.915,713596.5867
0,296835,1167404.8297999999,713612.1400000009
0,296836,1167410.0748000001,713615.1118
0,296837,1167414.3854,713617.9377
0,296838,1167418.2006999999,713623.9154000001
0,296839,1167419.9842999999,713630.6523
0,296840,1167422.8722999999,713636.485300001
0,296841,1167425.5830999999,713643.366900001
0,296842,1167427.7065999999,713648.0041
0,296843,1167429.4901999999,713654.740900001
0,296844,1167433.1355000001,713661.7685
0,296845,1167437.6159999999,713663.544600001
0,296846,1167438.3805,713664.7402999999
0,296847,1167440.8366,713667.276699999
0,296848,1167443.8873000001,713672.058700001
0,296849,1167447.5325,713679.086300001
0,296850,1167451.6802999999,713682.963199999
0,296851,1167454.8936999999,713686.6941
0,296852,1167461.6676,713692.0574999989
0,296853,1167475.5316000001,713700.6927
0,296854,1167483.0628,713707.250800001
0,296855,1167488.9021999999,713712.4682999999
0,296856,1167504.2951,713723.4952000011
0,296857,1167510.3045000001,713727.662799999
0,296858,1167516.1439,713732.8803
0,296859,1167521.4805999999,713741.248500001
0,296860,1167525.1184,713748.274900001
0,296861,1167522.4287,713753.237
0,296862,1167512.2006999999,713751.639699999
0,296863,1167510.0064000001,713753.4497999999
0,296864,1167511.0327000001,713758.9921
0,296865,1167513.9132999999,713764.823899999
0,296866,1167518.061,713768.7008
0,296867,1167521.7041,713775.7401000001
0,296868,1167523.1340000001,713772.734200001
0,296869,1167525.6609,713768.8232
0,296870,1167530.4739999999,713768.498400001
0,296871,1167535.8888999999,713770.420499999
0,296872,1167542.2309000001,713772.487400001
0,296873,1167545.1115000001,713778.3192
0,296874,1167549.0892,713783.245999999
0,296875,1167555.9475,713794.0046
0,296876,1167556.3792999999,713797.301200001
0,296877,1167559.4277999999,713802.094900001
0,296878,1167560.4468,713807.6360000001
0,296879,1167559.2786999999,713814.988399999
0,296880,1167561.9964999999,713821.871300001
0,296881,1167564.8770000001,713827.7031
0,296882,1167568.8547,713832.629899999
0,296883,1167572.7405999999,713832.160399999
0,296884,1167573.746,713825.858999999
0,296885,1167575.1758999999,713822.8530999999
0,296886,1167578.8918000001,713823.4334
0,296887,1167583.2095000001,713826.260600001
0,296888,1167589.9739000001,713831.634500001
0,296889,1167596.1458999999,713834.7512000001
0,296890,1167602.1551000001,713838.919
0,296891,1167607.2298999999,713842.9408
0,296892,1167613.4018999999,713846.0574999989
0,296893,1167622.3626000001,713849.6098
0,296894,1167629.4669999999,713852.884199999
0,296895,1167637.4931999999,713856.2905
0,296896,1167644.5996000001,713859.553200001
0,296897,1167650.9415,713861.6202000011
0,296898,1167657.1133999999,713864.7369
0,296899,1167663.4480999999,713866.8027
0,296900,1167667.2629,713872.7805
0,296901,1167674.1973000001,713877.104800001
0,296902,1167678.2459,713875.5843
0,296903,1167680.1074999999,713875.8750999999
0,296904,1167685.5223000001,713877.7973
0,296905,1167691.5952000001,713875.5165
0,296906,1167697.01,713877.4387000001
0,296907,1167702.9202000001,713876.209000001
0,296908,1167707.5704999999,713876.9354
0,296909,1167715.3422999999,713875.9966
0,296910,1167720.7478,713877.929199999
0,296911,1167726.3252999999,713878.8003999999
0,296912,1167739.0090999999,713882.9344
0,296913,1167743.9849,713881.558700001
0,296914,1167756.0743,713883.4472000001
0,296915,1167760.2930000001,713880.8769
0,296916,1167760.7958,713877.726299999
0,296917,1167763.1529000001,713874.8652
0,296918,1167767.9731999999,713874.5418
0,296919,1167773.8835,713873.312200001
0,296920,1167777.2646000001,713876.005100001
0,296921,1167782.0777,713875.6805000009
0,296922,1167787.2308,713873.256200001
0,296923,1167797.4587000001,713874.8539
0,296924,1167803.5316999999,713872.5733
0,296925,1167808.0904000001,713867.9034
0,296926,1167815.4306999999,713863.6679999999
0,296927,1167822.1052999999,713863.634199999
0,296928,1167827.2585,713861.210000001
0,296929,1167831.3071999999,713859.6896
0,296930,1167834.7688,713855.924799999
0,296931,1167834.5072000001,713851.578299999
0,296932,1167837.7986999999,713848.863299999
0,296933,1167844.0418,713845.5328
0,296934,1167853.3333000001,713846.996200001
0,296935,1167855.0321,713848.338099999
0,296936,1167855.7892,713849.5327
0,296937,1167857.7424000001,713855.219900001
0,296938,1167860.6226999999,713861.0518
0,296939,1167864.6074000001,713865.98
0,296940,1167867.8204999999,713869.711100001
0,296941,1167872.0595,713878.9846
0,296942,1167872.9154000001,713885.5767
0,296943,1167874.7058000001,713892.3149
0,296944,1167878.6832000001,713897.241900001
0,296945,1167889.3536,713913.990499999
0,296946,1167894.5983,713916.9626
0,296947,1167898.5756999999,713921.8895999989
0,296948,1167903.8203,713924.8618
0,296949,1167909.5678000001,713924.6833
0,296950,1167914.8836999999,713921.2082
0,296951,1167918.9324,713919.687799999
0,296952,1167922.0612000001,713918.0239
0,296953,1167923.824,713912.917199999
0,296954,1167925.4953999999,713902.4142
0,296955,1167928.0226,713898.5034
0,296956,1167931.5555,713888.291200001
0,296957,1167931.294,713883.944700001
0,296958,1167930.8624,713880.648
0,296959,1167932.4624999999,713876.592399999
0,296960,1167933.1354,713872.391899999
0,296961,1167932.7038,713869.0952
0,296962,1167934.0423000001,713860.6931
0,296963,1167932.6836000001,713857.251599999
0,296964,1167932.7622,713850.805400001
0,296965,1167931.1418999999,713843.0174
0,296966,1167930.0245000001,713832.0788
0,296967,1167929.8341999999,713821.2849
0,296968,1167930.6699000001,713816.033399999
0,296969,1167931.0832,713807.4748
0,296970,1167929.6329000001,713798.637
0,296971,1167927.0855,713790.7041
0,296972,1167926.3922999999,713783.060900001
0,296973,1167925.3736,713777.5198
0,296974,1167922.3944999999,713766.2903
0,296975,1167918.7498000001,713759.262399999
0,296976,1167902.9443000001,713756.793199999
0,296977,1167896.2714,713756.815199999
0,296978,1167886.8151,713756.4145
0,296979,1167882.4975000001,713753.587099999
0,296980,1167880.7143999999,713746.8501999991
0,296981,1167882.9088000001,713745.040200001
0,296982,1167888.6491,713744.8604000011
0,296983,1167894.5595,713743.6308999991
0,296984,1167898.7856000001,713741.062000001
0,296985,1167903.6699999999,713734.290100001
0,296986,1167909.3260999999,713728.715299999
0,296987,1167913.8777000001,713724.044299999
0,296988,1167919.3618000001,713719.5309
0,296989,1167922.3134000001,713718.9155999999
0,296990,1167924.5993999999,713722.5019
0,296991,1167928.4853999999,713722.032600001
0,296992,1167930.8499,713719.172800001
0,296993,1167933.5471999999,713714.212099999
0,296994,1167937.0016000001,713710.4460999999
0,296995,1167941.3905,713706.826199999
0,296996,1167940.2017000001,713702.334799999
0,296997,1167936.9813000001,713698.602399999
0,296998,1167934.8654,713693.9663
0,296999,1167936.2953999999,713690.9605
0,297000,1167931.6469000001,713690.2223
0,297001,1167926.2393,713688.301100001
0,297002,1167922.8561,713685.6198
0,297003,1167921.0656999999,713678.8816
0,297004,1167921.477,713670.3345999999
0,297005,1167921.3781999999,713664.937000001
0,297006,1167920.0978000001,713655.0494
0,297007,1167921.2663,713647.697000001
0,297008,1167923.3692000001,713640.490700001
0,297009,1167923.6103999999,713632.9936
0,297010,1167924.0144,713624.4454
0,297011,1167923.1584999999,713617.8532
0,297012,1167922.1396999999,713612.312000001
0,297013,1167923.1381000001,713606.009500001
0,297014,1167928.2914,713603.5854
0,297015,1167932.1775,713603.1161
0,297016,1167935.7308,713604.7476
0,297017,1167937.5852000001,713605.0372
0,297018,1167938.9439999999,713608.478700001
0,297019,1167940.8972,713614.165899999
0,297020,1167940.656,713621.6631
0,297021,1167940.7475000001,713627.0594
0,297022,1167940.5061999999,713634.5566000009
0,297023,1167942.6295,713639.194
0,297024,1167948.0371000001,713641.1151000001
0,297025,1167952.3548000001,713643.9425000011
0,297026,1167955.4051999999,713648.7247
0,297027,1167958.1135,713655.6182
0,297028,1167961.4967,713658.2995
0,297029,1167963.9528000001,713660.836100001
0,297030,1167964.0443,713666.2324
0,297031,1167965.2402999999,713670.725
0,297032,1167967.8591,713672.2105
0,297033,1167974.9654999999,713675.4736
0,297034,1167977.4143000001,713678.0089
0,297035,1167979.5375000001,713682.646299999
0,297036,1167979.9617999999,713685.9417
0,297037,1167981.1577999999,713690.4343
0,297038,1167983.6065,713692.969599999
0,297039,1167987.1597,713694.601199999
0,297040,1167989.2829,713699.238600001
0,297041,1167992.9256,713706.278100001
0,297042,1167995.8059,713712.110099999
0,297043,1168001.0507,713715.0824
0,297044,1168005.5311,713716.8587
0,297045,1168009.3385000001,713722.8356
0,297046,1168011.1288999999,713729.573799999
0,297047,1168011.4818,713739.3167
0,297048,1168010.9990999999,713754.311000001
0,297049,1168009.4976999999,713763.7642
0,297050,1168010.9479,713772.602
0,297051,1168012.9010000001,713778.2892
0,297052,1168016.112,713782.032
0,297053,1168020.5924,713783.8084
0,297054,1168023.9754999999,713786.489800001
0,297055,1168025.1714000001,713790.9824
0,297056,1168028.1229999999,713790.3671
0,297057,1168033.5378,713792.2895
0,297058,1168035.8237000001,713795.8759
0,297059,1168042.7398000001,713788.3452
0,297060,1168052.0333,713789.7972
0,297061,1168056.0893999999,713788.278200001
0,297062,1168060.7324999999,713789.003599999
0,297063,1168064.8799999999,713792.880799999
0,297064,1168070.1247,713795.8530999999
0,297065,1168074.2722,713799.7304
0,297066,1168079.0120000001,713805.865
0,297067,1168083.1594,713809.7423
0,297068,1168086.7053,713811.3726999999
0,297069,1168089.7555,713816.154899999
0,297070,1168093.7328999999,713821.0820000001
0,297071,1168097.4561000001,713821.663799999
0,297072,1168100.6691000001,713825.395
0,297073,1168102.5307,713825.685900001
0,297074,1168104.2023,713815.183
0,297075,1168105.6324,713812.177200001
0,297076,1168114.0700999999,713807.0371
0,297077,1168119.0534000001,713805.662900001
0,297078,1168123.8737999999,713805.3398
0,297079,1168136.8832,713807.372500001
0,297080,1168142.1279,713810.344799999
0,297081,1168141.625,713813.4955
0,297082,1168147.0377,713815.4297
0,297083,1168151.1851999999,713819.307
0,297084,1168154.0652999999,713825.1391
0,297085,1168156.0182,713830.826300001
